window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170706_2202,2017-07-06 22:02:00,2017-07-06 22:02:59,2017-07-06,Thursday,483,652,119.73333333333332,34395.96666666667,3607714.1165644177,8873099.212718045,0.7131901840490797,287.27143652561244,186.995832530541,1.1288888888888888,17,109,0.3588957055214724,0.0633351893095768,0,BENIGN,BENIGN,0,Thursday,1968
20170706_2203,2017-07-06 22:03:00,2017-07-06 22:03:59,2017-07-06,Thursday,484,93,11.833333333333334,1690.5166666666669,3648814.430107527,11382600.373100324,0.7419354838709677,142.8605633802817,84.07321060582325,1.402027027027027,10,13,0.3010752688172043,0.0873239436619718,0,BENIGN,BENIGN,0,Thursday,1969
20170706_2204,2017-07-06 22:04:00,2017-07-06 22:04:59,2017-07-06,Thursday,485,27,7.966666666666667,769.85,2261435.777777778,4601766.739050761,0.7037037037037037,96.63389121338912,80.72687725870956,1.8011695906432748,8,9,0.4444444444444444,0.0502092050209205,0,BENIGN,BENIGN,0,Thursday,1970
20170707_1428,2017-07-07 14:28:00,2017-07-07 14:28:59,2017-07-07,Friday,29,340,73.86666666666666,24375.366666666665,23125231.467647057,38371989.49385197,0.538235294117647,329.9914259927798,113.8964280963152,1.072463768115942,12,88,0.3970588235294117,0.0356498194945848,0,BENIGN,BENIGN,0,Friday,2000
20170707_1429,2017-07-07 14:29:00,2017-07-07 14:29:59,2017-07-07,Friday,30,473,143.11666666666667,64254.78333333333,21430085.687103596,35943794.86439477,0.627906976744186,448.9678583905904,200.6723114576015,0.8983200707338639,13,93,0.3657505285412262,0.038313730057063,0,BENIGN,BENIGN,0,Friday,2001
20170707_1430,2017-07-07 14:30:00,2017-07-07 14:30:59,2017-07-07,Friday,31,547,151.63333333333333,73374.03333333334,23420566.12431444,38822473.01334419,0.6069469835466179,483.89118487579685,203.40641149041616,0.9442307692307692,10,126,0.413162705667276,0.0450648494174543,0,BENIGN,BENIGN,0,Friday,2002
20170707_1431,2017-07-07 14:31:00,2017-07-07 14:31:59,2017-07-07,Friday,32,928,237.75,86972.7,20350769.775862068,39741509.64495555,0.6702586206896551,365.8157728706624,193.29219732704985,1.0295916915635226,18,142,0.3125,0.0415001752541184,0,BENIGN,BENIGN,0,Friday,2003
20170707_1432,2017-07-07 14:32:00,2017-07-07 14:32:59,2017-07-07,Friday,33,775,217.41666666666663,122904.63333333332,15841228.601290325,28442228.3283029,0.6503225806451612,565.2953622077424,166.49131092462633,0.8518097941802697,12,126,0.3367741935483871,0.0400919892679187,0,BENIGN,BENIGN,0,Friday,2004
20170707_1433,2017-07-07 14:33:00,2017-07-07 14:33:59,2017-07-07,Friday,34,561,316.8833333333333,257170.95,14463402.037433157,29139800.313165504,0.661319073083779,811.5635091779309,156.259922649703,0.8150057273768614,13,121,0.3351158645276292,0.016409824856677,0,BENIGN,BENIGN,0,Friday,2005
20170707_1459,2017-07-07 14:59:00,2017-07-07 14:59:59,2017-07-07,Friday,60,1296,302.76666666666665,95493.86666666668,16963056.354938272,37916753.99912358,0.7322530864197531,315.40416162060995,157.98876778488358,1.0271144833742467,13,192,0.2862654320987654,0.0383683804910271,0,BENIGN,BENIGN,0,Friday,2031
20170707_1500,2017-07-07 15:00:00,2017-07-07 15:00:59,2017-07-07,Friday,61,233,45.5,7490.733333333334,12157433.918454936,29527317.885058656,0.6051502145922747,164.63150183150182,108.65816261036602,1.2312091503267977,19,71,0.3948497854077253,0.056043956043956,0,BENIGN,BENIGN,0,Friday,2032
20170707_1501,2017-07-07 15:01:00,2017-07-07 15:01:59,2017-07-07,Friday,62,1500,640.85,420936.51666666666,21446862.514,39817952.93039547,0.6326666666666667,656.8409404176745,197.1321006642558,0.7209094163981382,13,218,0.3586666666666667,0.0262932043379886,0,BENIGN,BENIGN,0,Friday,2033
20170707_1502,2017-07-07 15:02:00,2017-07-07 15:02:59,2017-07-07,Friday,63,1600,455.35,217436.21666666667,16928955.375625,36528887.348098926,0.69625,477.51447604406866,140.0940716715561,0.8917122481478917,10,197,0.265,0.030928589729512,0,BENIGN,BENIGN,0,Friday,2034
20170707_1503,2017-07-07 15:03:00,2017-07-07 15:03:59,2017-07-07,Friday,64,1353,599.7166666666667,459820.05,13897453.12638581,32705605.32471882,0.6777531411677753,766.7288163855154,186.80370494194773,0.968059505578648,11,185,0.3532889874353289,0.0244282022065975,0,BENIGN,BENIGN,0,Friday,2035
20170707_1751,2017-07-07 17:51:00,2017-07-07 17:51:59,2017-07-07,Friday,232,54,10.283333333333331,943.8166666666668,8667032.203703703,27977858.86363908,0.8518518518518519,91.7811993517018,34.66807958814829,2.074626865671642,10,16,0.5555555555555556,0.0761750405186385,1,Bot,Bot,1,Friday,2203
20170707_1752,2017-07-07 17:52:00,2017-07-07 17:52:59,2017-07-07,Friday,233,107,15.65,2065.8166666666666,1293878.738317757,8586722.461851798,0.9252336448598132,132.0010649627263,59.91178680698969,1.3383084577114428,13,15,0.2523364485981308,0.0670926517571885,1,Bot,Bot,1,Friday,2204
20170707_1753,2017-07-07 17:53:00,2017-07-07 17:53:59,2017-07-07,Friday,234,344,89.28333333333333,34076.38333333333,16073912.046511628,37976116.6894346,0.7267441860465116,381.66567108456223,170.25610231175654,0.9691289966923924,11,48,0.3459302325581395,0.0477879410117603,1,Bot,Bot,1,Friday,2205
20170707_1754,2017-07-07 17:54:00,2017-07-07 17:54:59,2017-07-07,Friday,235,55,12.9,1633.25,5408988.418181818,23106440.409426413,0.8909090909090909,126.60852713178296,91.5166923530014,1.787769784172662,11,22,0.6,0.0684754521963824,1,Bot,Bot,1,Friday,2206
20170707_1756,2017-07-07 17:56:00,2017-07-07 17:56:59,2017-07-07,Friday,237,81,12.75,1397.2333333333331,4572606.209876543,18355086.00754472,0.7283950617283951,109.58692810457516,76.47982212033999,1.7357142857142858,12,25,0.5802469135802469,0.065359477124183,1,Bot,Bot,1,Friday,2208
20170707_1757,2017-07-07 17:57:00,2017-07-07 17:57:59,2017-07-07,Friday,238,97,18.816666666666663,3023.4,2150695.793814433,13251782.00406279,0.8969072164948454,160.6767050487157,108.09680674978044,1.1814671814671815,15,10,0.3402061855670103,0.0682019486271036,1,Bot,Bot,1,Friday,2209
20170707_1758,2017-07-07 17:58:00,2017-07-07 17:58:59,2017-07-07,Friday,239,46,15.033333333333331,1503.0333333333333,5002353.891304348,21782116.255404223,0.8043478260869565,99.980044345898,71.08734509628417,1.602305475504323,13,10,0.3478260869565217,0.0421286031042128,1,Bot,Bot,1,Friday,2210
20170707_1759,2017-07-07 17:59:00,2017-07-07 17:59:59,2017-07-07,Friday,240,55,11.183333333333334,1286.9666666666667,6733326.781818182,24709361.755470715,0.8181818181818182,115.07898658718332,67.17626635065513,1.1265822784810129,9,19,0.5636363636363636,0.0700447093889716,1,Bot,Bot,1,Friday,2211
20170707_1845,2017-07-07 18:45:00,2017-07-07 18:45:59,2017-07-07,Friday,286,1065,214.56666666666663,78172.06666666667,11473865.94460094,29501653.5834778,0.7342723004694836,364.3253068199472,115.35722129149764,1.0148669796557122,16,151,0.2779342723004694,0.0441976075811713,0,BENIGN,BENIGN,0,Friday,2257
20170707_1846,2017-07-07 18:46:00,2017-07-07 18:46:59,2017-07-07,Friday,287,999,165.03333333333333,56581.65,6410098.152152152,16814132.81015254,0.7397397397397397,342.8498283175116,136.81557202923486,1.0844032835192592,16,83,0.2822822822822823,0.0542314683902242,0,BENIGN,BENIGN,0,Friday,2258
20170707_1847,2017-07-07 18:47:00,2017-07-07 18:47:59,2017-07-07,Friday,288,968,325.8,189557.25,14743807.598140497,34855306.43348001,0.7200413223140496,581.8209023941068,173.59383315689774,0.9927624872579,14,132,0.3119834710743802,0.0317167996726007,0,BENIGN,BENIGN,0,Friday,2259
20170707_1848,2017-07-07 18:48:00,2017-07-07 18:48:59,2017-07-07,Friday,289,837,413.03333333333336,321816.31666666665,16055077.12544803,37463258.62884912,0.7335722819593787,779.153377451376,166.58839498287796,0.9414806110458284,13,86,0.3428912783751493,0.023081268662739,0,BENIGN,BENIGN,0,Friday,2260
20170707_1849,2017-07-07 18:49:00,2017-07-07 18:49:59,2017-07-07,Friday,290,166,39.233333333333334,6019.35,21733039.879518073,44280928.66764754,0.7530120481927711,153.42438402718776,143.3032974593866,1.1866295264623956,12,36,0.4337349397590361,0.046304163126593,0,BENIGN,BENIGN,0,Friday,2261
20170707_1850,2017-07-07 18:50:00,2017-07-07 18:50:59,2017-07-07,Friday,291,442,170.16666666666666,117827.43333333332,13632979.171945702,33708583.53403327,0.7239819004524887,692.4237022526935,162.95870269849553,0.86672760511883,13,78,0.4411764705882353,0.028305582761998,0,BENIGN,BENIGN,0,Friday,2262
20170707_1851,2017-07-07 18:51:00,2017-07-07 18:51:59,2017-07-07,Friday,292,133,25.95,3500.45,13067434.338345865,31827572.95982915,0.5714285714285714,134.8921001926782,99.07885566050868,1.238505747126437,15,51,0.5864661654135338,0.0417469492614001,0,BENIGN,BENIGN,0,Friday,2263
20170707_1854,2017-07-07 18:54:00,2017-07-07 18:54:59,2017-07-07,Friday,295,374,207.43333333333337,124278.43333333332,14665839.737967914,34238848.938042805,0.6871657754010695,599.124698698377,182.82888737654145,0.90437576499388,14,51,0.3770053475935829,0.0233006588462156,0,BENIGN,BENIGN,0,Friday,2266
20170707_1912,2017-07-07 19:12:00,2017-07-07 19:12:59,2017-07-07,Friday,313,277,56.666666666666664,13495.4,16055437.8267148,36387665.596075185,0.7075812274368231,238.15411764705885,98.90915227359189,1.0232004759071982,15,56,0.2996389891696751,0.038235294117647,0,BENIGN,BENIGN,0,Friday,2284
20170707_1913,2017-07-07 19:13:00,2017-07-07 19:13:59,2017-07-07,Friday,314,1643,386.6,154985.48333333334,15030910.690809496,33940315.951599374,0.6962872793670115,400.8936454561131,157.5153483985417,0.9860445205479452,18,234,0.3536214242239805,0.04841351957234,0,BENIGN,BENIGN,0,Friday,2285
20170707_1946,2017-07-07 19:46:00,2017-07-07 19:46:59,2017-07-07,Friday,347,994,255.05,95967.33333333331,15431322.78470825,35961317.56541543,0.7253521126760564,376.2687054825851,194.21050076261452,1.0002614037380737,15,129,0.3490945674044265,0.0461347448212768,0,BENIGN,BENIGN,0,Friday,2318
20170707_1947,2017-07-07 19:47:00,2017-07-07 19:47:59,2017-07-07,Friday,348,185,55.95,21707.516666666663,17474941.77297297,39847803.91548224,0.7783783783783784,387.9806374739351,145.65430578849077,0.9477958236658932,13,31,0.3459459459459459,0.032171581769437,0,BENIGN,BENIGN,0,Friday,2319
20170707_1948,2017-07-07 19:48:00,2017-07-07 19:48:59,2017-07-07,Friday,349,173,31.716666666666665,5394.2,14802385.040462429,34753268.30659335,0.7572254335260116,170.0746190225959,121.70247616399212,1.336196319018405,14,35,0.3468208092485549,0.047819232790331,0,BENIGN,BENIGN,0,Friday,2320
20170707_1949,2017-07-07 19:49:00,2017-07-07 19:49:59,2017-07-07,Friday,350,1065,216.78333333333333,79202.03333333334,9669810.697652582,25114304.562767923,0.7680751173708921,365.35111862843087,150.2549749276411,0.9859541984732824,15,132,0.2516431924882629,0.0361343891750595,0,BENIGN,BENIGN,0,Friday,2321
20170707_1950,2017-07-07 19:50:00,2017-07-07 19:50:59,2017-07-07,Friday,351,1317,575.6333333333333,410135.26666666666,14845808.454821564,33809553.379321754,0.7031131359149583,712.4939486941919,180.18407245045643,0.8303656597774245,14,162,0.3766135155656795,0.0281718686663964,0,BENIGN,BENIGN,0,Friday,2322
20170707_2002,2017-07-07 20:02:00,2017-07-07 20:02:59,2017-07-07,Friday,363,379,89.15,20423.316666666666,14995944.93667546,35137355.47797476,0.6912928759894459,229.0893624976631,161.16964123226285,1.0922956589753618,15,75,0.4327176781002638,0.056459151243223,0,BENIGN,BENIGN,0,Friday,2334
20170707_2012,2017-07-07 20:12:00,2017-07-07 20:12:59,2017-07-07,Friday,373,1606,458.1166666666667,234457.51666666663,18128761.60460772,37832079.78491749,0.6930261519302615,511.7856077418416,176.77919889264805,0.94083174468686,14,194,0.3387297633872976,0.0362353112380398,1,PortScan,PortScan,1,Friday,2344
20170707_2013,2017-07-07 20:13:00,2017-07-07 20:13:59,2017-07-07,Friday,374,350,97.48333333333332,45657.6,16017786.934285711,34996746.18906181,0.6114285714285714,468.3631389981193,150.52346468702706,1.0433112120153685,12,70,0.3771428571428571,0.0336809711061719,1,PortScan,PortScan,1,Friday,2345
20170707_2020,2017-07-07 20:20:00,2017-07-07 20:20:59,2017-07-07,Friday,381,535,145.65,58434.9,21973956.88224299,42438689.754011475,0.6654205607476635,401.20082389289394,197.51238614255467,0.9796149490373726,13,79,0.411214953271028,0.04565739787161,0,BENIGN,BENIGN,0,Friday,2352
20170707_2021,2017-07-07 20:21:00,2017-07-07 20:21:59,2017-07-07,Friday,382,684,213.65,91420.73333333334,22617567.15350877,42204789.042514026,0.6403508771929824,427.89952414384896,213.16754148121828,0.9978182951534984,15,108,0.3932748538011696,0.040954832670255,1,PortScan,PortScan,1,Friday,2353
20170707_2022,2017-07-07 20:22:00,2017-07-07 20:22:59,2017-07-07,Friday,383,6792,687.2166666666667,266376.8333333333,5192819.766931685,22003775.102442604,0.9141637220259128,387.6169572914898,55.16145088946862,0.9553300455235204,1010,207,0.8330388692579506,0.1527417359881648,1,PortScan,PortScan,1,Friday,2354
20170707_2023,2017-07-07 20:23:00,2017-07-07 20:23:59,2017-07-07,Friday,384,4736,372.06666666666666,104888.65,3266657.9060388515,17384959.432699155,0.940456081081081,281.908215373589,34.41141143208995,0.9774136403897254,1008,118,0.9130067567567568,0.2066833900734635,1,PortScan,PortScan,1,Friday,2355
20170707_2051,2017-07-07 20:51:00,2017-07-07 20:51:59,2017-07-07,Friday,412,953,410.6166666666667,269010.36666666664,12571346.645330535,32019367.6999508,0.7282266526757608,655.1374761537525,194.6642154745592,0.8594716981132076,13,106,0.3903462749213011,0.0305231968177943,0,BENIGN,BENIGN,0,Friday,2383
20170707_2052,2017-07-07 20:52:00,2017-07-07 20:52:59,2017-07-07,Friday,413,73,13.166666666666666,1231.6166666666666,8011066.98630137,27103304.806491368,0.8493150684931506,93.54050632911392,57.16500160021187,1.9736842105263157,13,18,0.3972602739726027,0.0430379746835443,0,BENIGN,BENIGN,0,Friday,2384
20170707_2053,2017-07-07 20:53:00,2017-07-07 20:53:59,2017-07-07,Friday,414,783,181.9,96125.21666666666,5167207.337164751,19437882.521424588,0.8084291187739464,528.4508887667216,143.7026903554319,0.9791477787851316,19,66,0.3192848020434227,0.0447132123877588,0,BENIGN,BENIGN,0,Friday,2385
20170707_2054,2017-07-07 20:54:00,2017-07-07 20:54:59,2017-07-07,Friday,415,118,19.75,2060.65,7880259.06779661,24276621.314123053,0.5932203389830508,104.33670886075949,102.58618364843832,1.6473214285714286,8,48,0.6186440677966102,0.0531645569620253,0,BENIGN,BENIGN,0,Friday,2386
20170707_2055,2017-07-07 20:55:00,2017-07-07 20:55:59,2017-07-07,Friday,416,493,69.81666666666666,11587.2,2735225.9553752537,13394839.598768337,0.8985801217038539,165.96610169491527,92.15219319162702,1.016361886429259,15,29,0.2129817444219067,0.0572929100023872,0,BENIGN,BENIGN,0,Friday,2387
20170707_2114,2017-07-07 21:14:00,2017-07-07 21:14:59,2017-07-07,Friday,435,5688,1256.2833333333333,1008595.25,7679293.717475386,12775642.96883368,0.1095288326300984,802.8405879777652,1915.691288023064,1.4060135976252035,31,112,0.9187763713080168,0.1379465884818976,1,DDoS,DDoS,1,Friday,2406
20170707_2115,2017-07-07 21:15:00,2017-07-07 21:15:59,2017-07-07,Friday,436,5509,1162.7666666666669,959342.7666666668,6546128.882192776,6533863.67012014,0.1252495915774187,825.051830404495,1959.965542727381,1.4499420585033536,27,51,0.9057905245961154,0.1427056159160622,1,DDoS,DDoS,1,Friday,2407
20170707_2116,2017-07-07 21:16:00,2017-07-07 21:16:59,2017-07-07,Friday,437,1989,473.3,317802.68333333335,9102968.757164404,25428064.434347652,0.4062342885872297,671.4614057327981,1296.5749340203397,1.1555218216318786,20,137,0.6978381096028154,0.0970138742164941,1,DDoS,DDoS,1,Friday,2408
20170707_2156,2017-07-07 21:56:00,2017-07-07 21:56:59,2017-07-07,Friday,477,275,74.76666666666667,17984.05,16912050.105454545,35281704.34649708,0.6181818181818182,240.53566651805616,169.2472375118163,1.1770984958757884,14,65,0.6181818181818182,0.0686580472581364,0,BENIGN,BENIGN,0,Friday,2448
20170707_2157,2017-07-07 21:57:00,2017-07-07 21:57:59,2017-07-07,Friday,478,340,189.96666666666667,127901.15,16785734.95882353,36970838.88874397,0.65,673.2820670293033,182.2034099239314,0.8433053040103493,11,61,0.4176470588235294,0.023425162309177,0,BENIGN,BENIGN,0,Friday,2449
20170707_2158,2017-07-07 21:58:00,2017-07-07 21:58:59,2017-07-07,Friday,479,803,272.4166666666667,124299.86666666668,21578115.93026152,41693830.241070315,0.6587795765877957,456.28583664729274,214.91119384154337,0.9677380522450943,14,120,0.448318804483188,0.0434995411440807,0,BENIGN,BENIGN,0,Friday,2450
20170707_2159,2017-07-07 21:59:00,2017-07-07 21:59:59,2017-07-07,Friday,480,374,84.0,24918.816666666666,16080877.927807488,35189554.212616995,0.679144385026738,296.65257936507936,213.7740768632137,1.015593762495002,5,57,0.4171122994652406,0.0591269841269841,0,BENIGN,BENIGN,0,Friday,2451
20170707_2200,2017-07-07 22:00:00,2017-07-07 22:00:59,2017-07-07,Friday,481,794,235.96666666666667,112467.9,13570110.369017633,33251575.78480074,0.7506297229219143,476.6262183924283,163.26990719917322,0.9657087324725808,17,118,0.3778337531486146,0.04463907331544,0,BENIGN,BENIGN,0,Friday,2452
20170707_2201,2017-07-07 22:01:00,2017-07-07 22:01:59,2017-07-07,Friday,482,163,31.766666666666666,4136.983333333334,5903382.2331288345,17031543.62431188,0.6503067484662577,130.23032528856243,128.8936869625541,1.2568047337278103,12,51,0.588957055214724,0.077124868835257,0,BENIGN,BENIGN,0,Friday,2453
20170707_2202,2017-07-07 22:02:00,2017-07-07 22:02:59,2017-07-07,Friday,483,80,11.35,1238.2333333333331,2345316.5875,6926529.891886191,0.8375,109.09544787077829,83.61330835884912,1.1246105919003115,9,21,0.3375,0.0587371512481644,0,BENIGN,BENIGN,0,Friday,2454
