window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170706_2038,2017-07-06 20:38:00,2017-07-06 20:38:59,2017-07-06,Thursday,399,4489,427.31666666666666,200862.86666666667,2492333.7115170415,14579475.589963654,0.9458676765426598,470.056242443153,27.0533189625662,1.3045119539816643,1016,122,0.900423256850078,0.3141698194157338,0,BENIGN,BENIGN,0,Thursday,1884
20170706_2039,2017-07-06 20:39:00,2017-07-06 20:39:59,2017-07-06,Thursday,400,1686,253.85,101888.8,5055826.254448399,20898907.92156,0.8944246737841044,401.37403978727593,46.11352290531808,0.884682009403613,949,98,0.8072360616844603,0.144704878208916,1,Infiltration,Infiltration,1,Thursday,1885
20170706_2041,2017-07-06 20:41:00,2017-07-06 20:41:59,2017-07-06,Thursday,402,3698,476.71666666666664,181020.06666666668,4091019.1909140074,19468720.02454667,0.9288804759329368,379.7225465860224,39.98591123474638,0.9859751440672082,1013,119,0.8439697133585722,0.2022864734468412,1,Infiltration,Infiltration,1,Thursday,1887
20170706_2043,2017-07-06 20:43:00,2017-07-06 20:43:59,2017-07-06,Thursday,404,304,182.86666666666667,164578.28333333333,24947964.26973684,43425257.85963741,0.6546052631578947,899.9906124681006,147.55419615915267,0.8294431477159053,12,61,0.3453947368421052,0.0123040466642362,0,BENIGN,BENIGN,0,Thursday,1889
20170706_2044,2017-07-06 20:44:00,2017-07-06 20:44:59,2017-07-06,Thursday,405,3305,576.9166666666666,241570.55,6708705.583055976,23002191.485446423,0.8517397881996974,418.7269391882132,93.37338263321064,0.8955207534771658,1002,177,0.5098335854765507,0.0954499494438827,1,Infiltration,Infiltration,1,Thursday,1890
20170706_2153,2017-07-06 21:53:00,2017-07-06 21:53:59,2017-07-06,Thursday,474,884,201.91666666666663,64323.833333333336,16112986.451357463,35018829.09049349,0.6210407239819005,318.5662401981015,161.67534330064754,1.0301608579088473,7,166,0.5192307692307693,0.0656211308295501,0,BENIGN,BENIGN,0,Thursday,1959
20170706_2154,2017-07-06 21:54:00,2017-07-06 21:54:59,2017-07-06,Thursday,475,1102,418.21666666666664,245702.13333333333,20939961.595281307,39807060.1526036,0.6415607985480943,587.4996214083609,213.2894901875831,0.8881866064710309,10,185,0.4201451905626134,0.0331566572350854,0,BENIGN,BENIGN,0,Thursday,1960
20170706_2155,2017-07-06 21:55:00,2017-07-06 21:55:59,2017-07-06,Thursday,476,225,35.1,5999.516666666666,8653340.64888889,22107989.7632403,0.6222222222222222,170.9264007597341,83.52336013871667,1.1766528925619837,13,55,0.4177777777777778,0.0588793922127255,0,BENIGN,BENIGN,0,Thursday,1961
20170706_2156,2017-07-06 21:56:00,2017-07-06 21:56:59,2017-07-06,Thursday,477,117,28.783333333333335,12482.233333333334,11069267.965811966,27035590.763120897,0.5384615384615384,433.66184134337,46.21311750016074,1.2647444298820445,8,48,0.5384615384615384,0.0393746381007527,0,BENIGN,BENIGN,0,Thursday,1962
20170706_2157,2017-07-06 21:57:00,2017-07-06 21:57:59,2017-07-06,Thursday,478,1069,297.1166666666667,146551.01666666666,15551645.12160898,34516054.52354522,0.695977549111319,493.24401189207384,154.11338903526357,0.9057188669160876,12,163,0.3246024321796071,0.0388736186683121,0,BENIGN,BENIGN,0,Thursday,1963
20170706_2158,2017-07-06 21:58:00,2017-07-06 21:58:59,2017-07-06,Thursday,479,1631,468.5,224841.83333333337,16333382.916002452,36383140.86656778,0.703862660944206,479.91853432942014,181.5205062637604,0.9091958706873132,9,211,0.3231146535867566,0.0374955531839203,0,BENIGN,BENIGN,0,Thursday,1964
20170706_2159,2017-07-06 21:59:00,2017-07-06 21:59:59,2017-07-06,Thursday,480,165,68.6,33119.7,9728627.484848484,21627409.85322991,0.5878787878787879,482.79446064139944,156.32241224636297,1.030078895463511,9,43,0.5575757575757576,0.0403304178814382,0,BENIGN,BENIGN,0,Thursday,1965
20170706_2200,2017-07-06 22:00:00,2017-07-06 22:00:59,2017-07-06,Thursday,481,381,143.16666666666666,88951.91666666667,18867767.472440943,35947846.59666436,0.5721784776902887,621.3172293364377,180.82202048806857,0.9108096085409252,8,75,0.4698162729658792,0.0335273573923166,0,BENIGN,BENIGN,0,Thursday,1966
20170706_2201,2017-07-06 22:01:00,2017-07-06 22:01:59,2017-07-06,Thursday,482,402,164.1,79887.78333333334,7814378.293532338,17876006.04803209,0.7039800995024875,486.8237863091611,305.46455919217505,0.940295566502463,18,87,0.6019900497512438,0.0499695307739183,0,BENIGN,BENIGN,0,Thursday,1967
20170706_2202,2017-07-06 22:02:00,2017-07-06 22:02:59,2017-07-06,Thursday,483,652,119.73333333333332,34395.96666666667,3607714.1165644177,8873099.212718045,0.7131901840490797,287.27143652561244,186.995832530541,1.1288888888888888,17,109,0.3588957055214724,0.0633351893095768,0,BENIGN,BENIGN,0,Thursday,1968
20170706_2203,2017-07-06 22:03:00,2017-07-06 22:03:59,2017-07-06,Thursday,484,93,11.833333333333334,1690.5166666666669,3648814.430107527,11382600.373100324,0.7419354838709677,142.8605633802817,84.07321060582325,1.402027027027027,10,13,0.3010752688172043,0.0873239436619718,0,BENIGN,BENIGN,0,Thursday,1969
20170706_2204,2017-07-06 22:04:00,2017-07-06 22:04:59,2017-07-06,Thursday,485,27,7.966666666666667,769.85,2261435.777777778,4601766.739050761,0.7037037037037037,96.63389121338912,80.72687725870956,1.8011695906432748,8,9,0.4444444444444444,0.0502092050209205,0,BENIGN,BENIGN,0,Thursday,1970
20170707_1428,2017-07-07 14:28:00,2017-07-07 14:28:59,2017-07-07,Friday,29,340,73.86666666666666,24375.366666666665,23125231.467647057,38371989.49385197,0.538235294117647,329.9914259927798,113.8964280963152,1.072463768115942,12,88,0.3970588235294117,0.0356498194945848,0,BENIGN,BENIGN,0,Friday,2000
20170707_1429,2017-07-07 14:29:00,2017-07-07 14:29:59,2017-07-07,Friday,30,473,143.11666666666667,64254.78333333333,21430085.687103596,35943794.86439477,0.627906976744186,448.9678583905904,200.6723114576015,0.8983200707338639,13,93,0.3657505285412262,0.038313730057063,0,BENIGN,BENIGN,0,Friday,2001
20170707_1430,2017-07-07 14:30:00,2017-07-07 14:30:59,2017-07-07,Friday,31,547,151.63333333333333,73374.03333333334,23420566.12431444,38822473.01334419,0.6069469835466179,483.89118487579685,203.40641149041616,0.9442307692307692,10,126,0.413162705667276,0.0450648494174543,0,BENIGN,BENIGN,0,Friday,2002
20170707_1431,2017-07-07 14:31:00,2017-07-07 14:31:59,2017-07-07,Friday,32,928,237.75,86972.7,20350769.775862068,39741509.64495555,0.6702586206896551,365.8157728706624,193.29219732704985,1.0295916915635226,18,142,0.3125,0.0415001752541184,0,BENIGN,BENIGN,0,Friday,2003
20170707_1432,2017-07-07 14:32:00,2017-07-07 14:32:59,2017-07-07,Friday,33,775,217.41666666666663,122904.63333333332,15841228.601290325,28442228.3283029,0.6503225806451612,565.2953622077424,166.49131092462633,0.8518097941802697,12,126,0.3367741935483871,0.0400919892679187,0,BENIGN,BENIGN,0,Friday,2004
20170707_1433,2017-07-07 14:33:00,2017-07-07 14:33:59,2017-07-07,Friday,34,561,316.8833333333333,257170.95,14463402.037433157,29139800.313165504,0.661319073083779,811.5635091779309,156.259922649703,0.8150057273768614,13,121,0.3351158645276292,0.016409824856677,0,BENIGN,BENIGN,0,Friday,2005
20170707_1459,2017-07-07 14:59:00,2017-07-07 14:59:59,2017-07-07,Friday,60,1296,302.76666666666665,95493.86666666668,16963056.354938272,37916753.99912358,0.7322530864197531,315.40416162060995,157.98876778488358,1.0271144833742467,13,192,0.2862654320987654,0.0383683804910271,0,BENIGN,BENIGN,0,Friday,2031
20170707_1500,2017-07-07 15:00:00,2017-07-07 15:00:59,2017-07-07,Friday,61,233,45.5,7490.733333333334,12157433.918454936,29527317.885058656,0.6051502145922747,164.63150183150182,108.65816261036602,1.2312091503267977,19,71,0.3948497854077253,0.056043956043956,0,BENIGN,BENIGN,0,Friday,2032
20170707_1501,2017-07-07 15:01:00,2017-07-07 15:01:59,2017-07-07,Friday,62,1500,640.85,420936.51666666666,21446862.514,39817952.93039547,0.6326666666666667,656.8409404176745,197.1321006642558,0.7209094163981382,13,218,0.3586666666666667,0.0262932043379886,0,BENIGN,BENIGN,0,Friday,2033
20170707_1502,2017-07-07 15:02:00,2017-07-07 15:02:59,2017-07-07,Friday,63,1600,455.35,217436.21666666667,16928955.375625,36528887.348098926,0.69625,477.51447604406866,140.0940716715561,0.8917122481478917,10,197,0.265,0.030928589729512,0,BENIGN,BENIGN,0,Friday,2034
20170707_1503,2017-07-07 15:03:00,2017-07-07 15:03:59,2017-07-07,Friday,64,1353,599.7166666666667,459820.05,13897453.12638581,32705605.32471882,0.6777531411677753,766.7288163855154,186.80370494194773,0.968059505578648,11,185,0.3532889874353289,0.0244282022065975,0,BENIGN,BENIGN,0,Friday,2035
20170707_1657,2017-07-07 16:57:00,2017-07-07 16:57:59,2017-07-07,Friday,178,350,109.01666666666668,40809.6,15411994.56,35574483.87453582,0.7057142857142857,374.34276104571165,150.8026860352522,0.956924917738558,13,70,0.3571428571428571,0.0321051826937777,1,Bot,Bot,1,Friday,2149
20170707_1658,2017-07-07 16:58:00,2017-07-07 16:58:59,2017-07-07,Friday,179,2115,738.7833333333333,424235.7833333333,14319249.44964539,34676582.99376443,0.7371158392434988,574.2357254043811,219.35179978435897,0.8483862897172879,13,223,0.3574468085106383,0.0333882283935299,1,Bot,Bot,1,Friday,2150
20170707_1659,2017-07-07 16:59:00,2017-07-07 16:59:59,2017-07-07,Friday,180,308,91.53333333333332,39481.73333333333,16156055.282467533,33156363.12472344,0.7207792207792207,431.3372177713037,170.06722764958914,1.09816653934301,15,56,0.3084415584415584,0.0349599417334304,1,Bot,Bot,1,Friday,2151
20170707_1700,2017-07-07 17:00:00,2017-07-07 17:00:59,2017-07-07,Friday,181,814,188.43333333333337,68188.41666666667,14777359.943488944,34171171.54474114,0.7063882063882064,361.8702458871395,121.91255061801604,1.0739178283198827,26,107,0.3402948402948403,0.0346718556518662,1,Bot,Bot,1,Friday,2152
20170707_1702,2017-07-07 17:02:00,2017-07-07 17:02:59,2017-07-07,Friday,183,160,28.466666666666665,3016.05,11654062.56875,26204368.619000092,0.68125,105.95023419203748,82.08338489133632,1.3346994535519126,14,43,0.5375,0.0480093676814988,1,Bot,Bot,1,Friday,2154
20170707_1703,2017-07-07 17:03:00,2017-07-07 17:03:59,2017-07-07,Friday,184,88,48.71666666666667,35194.55,17876442.15909091,33318060.050161622,0.5340909090909091,722.433458775231,124.60953743844566,0.8459595959595959,11,33,0.5909090909090909,0.0205268559698939,1,Bot,Bot,1,Friday,2155
20170707_1704,2017-07-07 17:04:00,2017-07-07 17:04:59,2017-07-07,Friday,185,131,22.85,3637.983333333333,3156188.4122137404,11943203.660077568,0.7938931297709924,159.2115244347192,83.08988456892187,2.008771929824561,17,32,0.3587786259541984,0.0386579139314369,1,Bot,Bot,1,Friday,2156
20170707_1705,2017-07-07 17:05:00,2017-07-07 17:05:59,2017-07-07,Friday,186,58,25.15,11274.6,11246719.120689657,30109591.45243177,0.7068965517241379,448.2942345924453,89.2886244908618,1.1267605633802815,12,25,0.603448275862069,0.0357852882703777,1,Bot,Bot,1,Friday,2157
20170707_1706,2017-07-07 17:06:00,2017-07-07 17:06:59,2017-07-07,Friday,187,51,9.116666666666667,1649.6666666666667,10504046.25490196,28502206.75947487,0.6862745098039216,180.9506398537477,174.41766934707402,1.2738589211618256,10,20,0.4313725490196078,0.0767824497257769,1,Bot,Bot,1,Friday,2158
20170707_1707,2017-07-07 17:07:00,2017-07-07 17:07:59,2017-07-07,Friday,188,87,11.633333333333333,849.0333333333333,5066472.655172414,20919710.043137077,0.8850574712643678,72.98280802292264,28.784840444859228,2.0129310344827585,14,30,0.3333333333333333,0.0501432664756446,1,Bot,Bot,1,Friday,2159
20170707_1708,2017-07-07 17:08:00,2017-07-07 17:08:59,2017-07-07,Friday,189,40,10.316666666666666,1791.9333333333334,14685747.675,27963921.815152302,0.575,173.69305331179322,177.61949097103857,1.3846153846153846,10,16,0.525,0.0646203554119547,1,Bot,Bot,1,Friday,2160
20170707_1709,2017-07-07 17:09:00,2017-07-07 17:09:59,2017-07-07,Friday,190,48,12.8,1294.6333333333334,9927050.9375,28186939.4266817,0.7291666666666666,101.14322916666669,73.44437948812966,1.7366548042704626,14,18,0.5416666666666666,0.0481770833333333,1,Bot,Bot,1,Friday,2161
20170707_1710,2017-07-07 17:10:00,2017-07-07 17:10:59,2017-07-07,Friday,191,387,96.16666666666669,37275.11666666667,14333366.54263566,34067884.99785046,0.751937984496124,387.6095320623917,149.53311721088605,1.0122036262203626,16,63,0.3049095607235142,0.0433275563258232,1,Bot,Bot,1,Friday,2162
20170707_1711,2017-07-07 17:11:00,2017-07-07 17:11:59,2017-07-07,Friday,192,69,14.85,1771.2,8077399.275362318,28197926.657356597,0.8405797101449275,119.27272727272728,106.34472977264898,1.7112462006079028,13,16,0.3188405797101449,0.0482603815937149,1,Bot,Bot,1,Friday,2163
20170707_1712,2017-07-07 17:12:00,2017-07-07 17:12:59,2017-07-07,Friday,193,63,9.766666666666667,1392.9166666666667,8838130.682539683,26925354.93187413,0.8095238095238095,142.6194539249147,77.53037459268974,1.0669014084507042,10,17,0.492063492063492,0.0767918088737201,1,Bot,Bot,1,Friday,2164
20170707_1713,2017-07-07 17:13:00,2017-07-07 17:13:59,2017-07-07,Friday,194,821,219.63333333333333,75274.68333333333,17549023.30085262,37968435.02028477,0.6760048721071864,342.7288662923054,188.56980798153617,0.9986351228389444,15,116,0.3337393422655298,0.0415844589467293,1,Bot,Bot,1,Friday,2165
20170707_1714,2017-07-07 17:14:00,2017-07-07 17:14:59,2017-07-07,Friday,195,1435,277.98333333333335,87170.81666666667,11378545.544250872,29174466.969107974,0.7010452961672474,313.58288866238985,173.23244488280469,1.0024009603841535,11,204,0.3540069686411149,0.0614545236524971,1,Bot,Bot,1,Friday,2166
20170707_1715,2017-07-07 17:15:00,2017-07-07 17:15:59,2017-07-07,Friday,196,511,159.38333333333333,74206.71666666666,17394657.04892368,35206140.92280575,0.6164383561643836,465.5864268534978,217.1981318248103,0.9546290619251993,15,111,0.4657534246575342,0.0448603994562375,1,Bot,Bot,1,Friday,2167
20170707_1716,2017-07-07 17:16:00,2017-07-07 17:16:59,2017-07-07,Friday,197,371,76.2,15127.016666666666,19429804.021563344,36326372.5895299,0.555256064690027,198.51727909011373,180.5462811267403,1.0701674966047985,12,111,0.5121293800539084,0.0518372703412073,1,Bot,Bot,1,Friday,2168
20170707_1717,2017-07-07 17:17:00,2017-07-07 17:17:59,2017-07-07,Friday,198,260,60.166666666666664,9848.2,13243372.376923077,32200944.023316264,0.6115384615384616,163.6819944598338,172.58586554236953,1.075287356321839,10,65,0.5307692307692308,0.0612188365650969,1,Bot,Bot,1,Friday,2169
20170707_1719,2017-07-07 17:19:00,2017-07-07 17:19:59,2017-07-07,Friday,200,290,54.21666666666667,9960.85,10228939.475862067,27583614.24551276,0.6758620689655173,183.7230249000922,157.63855914742493,1.0792332268370608,14,61,0.4413793103448276,0.0679372886566246,1,Bot,Bot,1,Friday,2171
20170707_1720,2017-07-07 17:20:00,2017-07-07 17:20:59,2017-07-07,Friday,201,217,50.483333333333334,11929.966666666667,19848431.437788017,40797024.74873957,0.5806451612903226,236.31495543083523,214.30492629836408,1.0725034199726402,12,63,0.5345622119815668,0.0498514361175305,1,Bot,Bot,1,Friday,2172
20170707_1721,2017-07-07 17:21:00,2017-07-07 17:21:59,2017-07-07,Friday,202,150,34.21666666666667,5268.75,12947273.32,27623082.53348421,0.5666666666666667,153.9819775937652,160.6455734300594,1.051948051948052,11,41,0.4866666666666667,0.0555284948855333,1,Bot,Bot,1,Friday,2173
20170707_1722,2017-07-07 17:22:00,2017-07-07 17:22:59,2017-07-07,Friday,203,186,35.516666666666666,6833.983333333334,13774484.462365592,26606174.2368077,0.6129032258064516,192.41623650868135,207.35353592560068,1.2513199577613516,11,38,0.5268817204301075,0.0577193805725011,1,Bot,Bot,1,Friday,2174
20170707_1724,2017-07-07 17:24:00,2017-07-07 17:24:59,2017-07-07,Friday,205,66,17.0,2109.15,6074856.681818182,21597931.73327927,0.7575757575757576,124.06764705882352,106.30833423493144,1.4661835748792271,14,20,0.5757575757575758,0.0735294117647058,1,Bot,Bot,1,Friday,2176
20170707_1725,2017-07-07 17:25:00,2017-07-07 17:25:59,2017-07-07,Friday,206,89,13.866666666666667,1542.15,2845232.179775281,16176619.248804703,0.9213483146067416,111.2127403846154,55.244785298679865,1.4215116279069768,12,20,0.2921348314606741,0.0540865384615384,1,Bot,Bot,1,Friday,2177
20170707_1726,2017-07-07 17:26:00,2017-07-07 17:26:59,2017-07-07,Friday,207,52,12.183333333333334,1362.6333333333334,5706584.730769231,23699140.750461295,0.8846153846153846,111.84404924760602,98.4787743668493,2.05,11,9,0.3076923076923077,0.0437756497948016,1,Bot,Bot,1,Friday,2178
20170707_1727,2017-07-07 17:27:00,2017-07-07 17:27:59,2017-07-07,Friday,208,352,97.0,39678.63333333333,14672536.764204543,35065650.53081492,0.7727272727272727,409.0580756013746,158.73781391625587,0.9268454154253558,11,50,0.3806818181818182,0.0434707903780068,1,Bot,Bot,1,Friday,2179
20170707_1729,2017-07-07 17:29:00,2017-07-07 17:29:59,2017-07-07,Friday,210,190,99.28333333333332,82942.88333333333,17269021.584210526,36583994.64052501,0.7315789473684211,835.4159811985899,165.63459835414173,0.7865067466266866,10,33,0.3842105263157894,0.0213194561020647,1,Bot,Bot,1,Friday,2181
20170707_1730,2017-07-07 17:30:00,2017-07-07 17:30:59,2017-07-07,Friday,211,101,69.81666666666666,60745.55,9656428.356435644,29706864.14044409,0.7227722772277227,870.072332298878,116.84865746400692,0.8107173725151253,15,29,0.4554455445544554,0.0157555502506564,1,Bot,Bot,1,Friday,2182
20170707_1731,2017-07-07 17:31:00,2017-07-07 17:31:59,2017-07-07,Friday,212,78,38.1,22460.083333333332,12330345.346153846,29921420.73485764,0.6666666666666666,589.5034995625547,79.9361050008363,0.812202852614897,12,27,0.4358974358974359,0.0201224846894138,1,Bot,Bot,1,Friday,2183
20170707_1732,2017-07-07 17:32:00,2017-07-07 17:32:59,2017-07-07,Friday,213,117,61.766666666666666,49701.76666666667,3464306.0427350425,18001464.848371666,0.8290598290598291,804.6697247706422,82.81606453716667,0.931735278791037,13,17,0.3675213675213675,0.0196977873718294,1,Bot,Bot,1,Friday,2184
20170707_1734,2017-07-07 17:34:00,2017-07-07 17:34:59,2017-07-07,Friday,215,69,11.083333333333334,861.15,5186414.869565218,23500159.168824,0.8840579710144928,77.69774436090225,29.60926998622445,2.2807881773399017,12,19,0.4202898550724637,0.0466165413533834,1,Bot,Bot,1,Friday,2186
20170707_1735,2017-07-07 17:35:00,2017-07-07 17:35:59,2017-07-07,Friday,216,47,36.46666666666667,32432.1,17111086.468085106,29862448.292982142,0.6808510638297872,889.3628884826326,168.8984947697456,0.7168627450980393,14,15,0.6595744680851063,0.0283363802559415,1,Bot,Bot,1,Friday,2187
20170707_1736,2017-07-07 17:36:00,2017-07-07 17:36:59,2017-07-07,Friday,217,40,10.583333333333334,1280.2166666666667,6439818.825,25061067.886721272,0.775,120.96535433070866,93.60565936347476,1.544,11,18,0.5,0.0598425196850393,1,Bot,Bot,1,Friday,2188
20170707_1737,2017-07-07 17:37:00,2017-07-07 17:37:59,2017-07-07,Friday,218,233,92.3,65952.25,10023015.120171674,30060347.39331844,0.7510729613733905,714.5422535211268,163.8565646514194,0.8731822793371661,12,39,0.3862660944206008,0.0292524377031419,1,Bot,Bot|PortScan,1,Friday,2189
20170707_1738,2017-07-07 17:38:00,2017-07-07 17:38:59,2017-07-07,Friday,219,28,13.766666666666667,1837.3833333333337,19841127.07142857,34650168.46467801,0.4642857142857143,133.46610169491527,213.2355221898136,1.6506410256410255,11,12,0.5357142857142857,0.0460048426150121,1,Bot,Bot,1,Friday,2190
20170707_1739,2017-07-07 17:39:00,2017-07-07 17:39:59,2017-07-07,Friday,220,39,10.216666666666669,1104.35,5781992.051282051,23635821.239365023,0.7692307692307693,108.09298531810768,69.62614147875276,1.1543859649122807,9,10,0.7948717948717948,0.0701468189233279,1,Bot,Bot,1,Friday,2191
20170707_1740,2017-07-07 17:40:00,2017-07-07 17:40:59,2017-07-07,Friday,221,198,69.03333333333333,33620.083333333336,13882042.343434343,35049541.94532151,0.7878787878787878,487.01231289232254,124.77406779631976,1.0560794044665012,16,29,0.308080808080808,0.0318686624818928,1,Bot,Bot,1,Friday,2192
20170707_1741,2017-07-07 17:41:00,2017-07-07 17:41:59,2017-07-07,Friday,222,100,19.816666666666663,2926.2833333333333,7820870.6,27580967.442532215,0.85,147.6677880571909,109.62166383801387,1.1024734982332156,16,17,0.37,0.0613961312026913,1,Bot,Bot,1,Friday,2193
20170707_1742,2017-07-07 17:42:00,2017-07-07 17:42:59,2017-07-07,Friday,223,49,9.25,1283.4166666666667,5900595.918367347,20432809.848243702,0.7959183673469388,138.74774774774775,72.46319261276915,1.0981132075471698,11,21,0.5306122448979592,0.0684684684684684,1,Bot,Bot,1,Friday,2194
20170707_1743,2017-07-07 17:43:00,2017-07-07 17:43:59,2017-07-07,Friday,224,56,13.883333333333333,1563.4666666666667,4627155.446428572,20890969.863219336,0.8035714285714286,112.61464585834334,70.00683016509788,1.6730769230769231,14,24,0.3928571428571428,0.0444177671068427,1,Bot,Bot,1,Friday,2195
20170707_1744,2017-07-07 17:44:00,2017-07-07 17:44:59,2017-07-07,Friday,225,42,8.583333333333334,1106.75,1787954.738095238,10162188.930012608,0.8571428571428571,128.94174757281553,71.95251647757684,1.15,7,11,0.6666666666666666,0.0834951456310679,1,Bot,Bot,1,Friday,2196
20170707_1745,2017-07-07 17:45:00,2017-07-07 17:45:59,2017-07-07,Friday,226,41,9.416666666666666,1226.4666666666667,22643372.0,43946238.61394637,0.6829268292682927,130.24424778761062,119.92269825394388,2.4096385542168677,12,21,0.4634146341463415,0.0548672566371681,1,Bot,Bot,1,Friday,2197
20170707_1746,2017-07-07 17:46:00,2017-07-07 17:46:59,2017-07-07,Friday,227,69,10.166666666666666,1017.0333333333332,2110865.7536231885,10520046.686939197,0.8985507246376812,100.03606557377049,41.94323152584328,1.1821428571428572,11,20,0.3478260869565217,0.0639344262295081,1,Bot,Bot,1,Friday,2198
20170707_1747,2017-07-07 17:47:00,2017-07-07 17:47:59,2017-07-07,Friday,228,35,13.283333333333331,1505.8666666666666,10332779.8,32218719.461360164,0.7142857142857143,113.3651191969887,91.33803975525358,1.7902097902097902,11,9,0.7714285714285715,0.0539523212045169,1,Bot,Bot,1,Friday,2199
20170707_1748,2017-07-07 17:48:00,2017-07-07 17:48:59,2017-07-07,Friday,229,25,6.966666666666667,783.4,3045022.08,12733115.595765898,0.72,112.44976076555024,82.5706495215653,0.8959276018099548,6,10,0.48,0.0574162679425837,1,Bot,Bot,1,Friday,2200
20170707_1749,2017-07-07 17:49:00,2017-07-07 17:49:59,2017-07-07,Friday,230,66,17.983333333333334,2026.0166666666669,5269794.484848484,23496460.222797327,0.8484848484848485,112.660797034291,58.44010801954972,1.5592417061611374,14,13,0.5,0.0509731232622798,1,Bot,Bot,1,Friday,2201
20170707_1751,2017-07-07 17:51:00,2017-07-07 17:51:59,2017-07-07,Friday,232,54,10.283333333333331,943.8166666666668,8667032.203703703,27977858.86363908,0.8518518518518519,91.7811993517018,34.66807958814829,2.074626865671642,10,16,0.5555555555555556,0.0761750405186385,1,Bot,Bot,1,Friday,2203
20170707_1752,2017-07-07 17:52:00,2017-07-07 17:52:59,2017-07-07,Friday,233,107,15.65,2065.8166666666666,1293878.738317757,8586722.461851798,0.9252336448598132,132.0010649627263,59.91178680698969,1.3383084577114428,13,15,0.2523364485981308,0.0670926517571885,1,Bot,Bot,1,Friday,2204
20170707_1753,2017-07-07 17:53:00,2017-07-07 17:53:59,2017-07-07,Friday,234,344,89.28333333333333,34076.38333333333,16073912.046511628,37976116.6894346,0.7267441860465116,381.66567108456223,170.25610231175654,0.9691289966923924,11,48,0.3459302325581395,0.0477879410117603,1,Bot,Bot,1,Friday,2205
20170707_1754,2017-07-07 17:54:00,2017-07-07 17:54:59,2017-07-07,Friday,235,55,12.9,1633.25,5408988.418181818,23106440.409426413,0.8909090909090909,126.60852713178296,91.5166923530014,1.787769784172662,11,22,0.6,0.0684754521963824,1,Bot,Bot,1,Friday,2206
20170707_1756,2017-07-07 17:56:00,2017-07-07 17:56:59,2017-07-07,Friday,237,81,12.75,1397.2333333333331,4572606.209876543,18355086.00754472,0.7283950617283951,109.58692810457516,76.47982212033999,1.7357142857142858,12,25,0.5802469135802469,0.065359477124183,1,Bot,Bot,1,Friday,2208
20170707_1757,2017-07-07 17:57:00,2017-07-07 17:57:59,2017-07-07,Friday,238,97,18.816666666666663,3023.4,2150695.793814433,13251782.00406279,0.8969072164948454,160.6767050487157,108.09680674978044,1.1814671814671815,15,10,0.3402061855670103,0.0682019486271036,1,Bot,Bot,1,Friday,2209
20170707_1758,2017-07-07 17:58:00,2017-07-07 17:58:59,2017-07-07,Friday,239,46,15.033333333333331,1503.0333333333333,5002353.891304348,21782116.255404223,0.8043478260869565,99.980044345898,71.08734509628417,1.602305475504323,13,10,0.3478260869565217,0.0421286031042128,1,Bot,Bot,1,Friday,2210
20170707_1759,2017-07-07 17:59:00,2017-07-07 17:59:59,2017-07-07,Friday,240,55,11.183333333333334,1286.9666666666667,6733326.781818182,24709361.755470715,0.8181818181818182,115.07898658718332,67.17626635065513,1.1265822784810129,9,19,0.5636363636363636,0.0700447093889716,1,Bot,Bot,1,Friday,2211
20170707_1845,2017-07-07 18:45:00,2017-07-07 18:45:59,2017-07-07,Friday,286,1065,214.56666666666663,78172.06666666667,11473865.94460094,29501653.5834778,0.7342723004694836,364.3253068199472,115.35722129149764,1.0148669796557122,16,151,0.2779342723004694,0.0441976075811713,0,BENIGN,BENIGN,0,Friday,2257
20170707_1846,2017-07-07 18:46:00,2017-07-07 18:46:59,2017-07-07,Friday,287,999,165.03333333333333,56581.65,6410098.152152152,16814132.81015254,0.7397397397397397,342.8498283175116,136.81557202923486,1.0844032835192592,16,83,0.2822822822822823,0.0542314683902242,0,BENIGN,BENIGN,0,Friday,2258
20170707_1847,2017-07-07 18:47:00,2017-07-07 18:47:59,2017-07-07,Friday,288,968,325.8,189557.25,14743807.598140497,34855306.43348001,0.7200413223140496,581.8209023941068,173.59383315689774,0.9927624872579,14,132,0.3119834710743802,0.0317167996726007,0,BENIGN,BENIGN,0,Friday,2259
20170707_1848,2017-07-07 18:48:00,2017-07-07 18:48:59,2017-07-07,Friday,289,837,413.03333333333336,321816.31666666665,16055077.12544803,37463258.62884912,0.7335722819593787,779.153377451376,166.58839498287796,0.9414806110458284,13,86,0.3428912783751493,0.023081268662739,0,BENIGN,BENIGN,0,Friday,2260
20170707_1849,2017-07-07 18:49:00,2017-07-07 18:49:59,2017-07-07,Friday,290,166,39.233333333333334,6019.35,21733039.879518073,44280928.66764754,0.7530120481927711,153.42438402718776,143.3032974593866,1.1866295264623956,12,36,0.4337349397590361,0.046304163126593,0,BENIGN,BENIGN,0,Friday,2261
20170707_1850,2017-07-07 18:50:00,2017-07-07 18:50:59,2017-07-07,Friday,291,442,170.16666666666666,117827.43333333332,13632979.171945702,33708583.53403327,0.7239819004524887,692.4237022526935,162.95870269849553,0.86672760511883,13,78,0.4411764705882353,0.028305582761998,0,BENIGN,BENIGN,0,Friday,2262
