window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170705_1927,2017-07-05 19:27:00,2017-07-05 19:27:59,2017-07-05,Wednesday,345,482,112.15,45610.88333333333,14664138.421161825,33853156.795202985,0.6618257261410788,406.6953484916035,182.81191238312456,0.971294669009959,12,87,0.412863070539419,0.0520136721652548,0,BENIGN,BENIGN,0,Wednesday,1321
20170705_1928,2017-07-05 19:28:00,2017-07-05 19:28:59,2017-07-05,Wednesday,346,316,95.96666666666668,45545.03333333333,13556336.224683544,34935374.74009249,0.7151898734177216,474.5922195206669,116.93409269873328,0.8994063324538258,16,62,0.3196202531645569,0.0286557832580757,0,BENIGN,BENIGN,0,Wednesday,1322
20170705_1929,2017-07-05 19:29:00,2017-07-05 19:29:59,2017-07-05,Wednesday,347,883,243.41666666666663,92683.51666666666,18311944.27293318,36693433.280203834,0.695356738391846,380.76076686066415,193.02013341619764,1.0493896450119264,15,106,0.5560588901472253,0.0684697021567956,0,BENIGN,BENIGN,0,Wednesday,1323
20170705_1930,2017-07-05 19:30:00,2017-07-05 19:30:59,2017-07-05,Wednesday,348,3204,751.6333333333333,312247.56666666665,19559074.43102372,36135260.9767331,0.615792759051186,415.4253847177258,142.57802101185936,0.978981087366712,12,257,0.24812734082397,0.0346800301565479,0,BENIGN,BENIGN,0,Wednesday,1324
20170705_1931,2017-07-05 19:31:00,2017-07-05 19:31:59,2017-07-05,Wednesday,349,3427,781.7166666666667,407971.31666666665,12126231.588853223,30072041.803158134,0.7175372045520864,521.891542118841,130.6344513077696,0.9128874388254486,13,285,0.2284797198716078,0.0330042854401637,0,BENIGN,BENIGN,0,Wednesday,1325
20170705_1932,2017-07-05 19:32:00,2017-07-05 19:32:59,2017-07-05,Wednesday,350,1520,413.6333333333333,240904.78333333333,14613892.295394735,32516094.37005037,0.6138157894736842,582.4114352486099,176.16129383176514,0.8525789355825931,12,222,0.4059210526315789,0.0406962688371343,0,BENIGN,BENIGN,0,Wednesday,1326
20170705_1933,2017-07-05 19:33:00,2017-07-05 19:33:59,2017-07-05,Wednesday,351,419,181.2,159636.08333333334,12183527.821002388,27659097.211179852,0.6085918854415274,880.9938373804268,263.1918899039857,0.7633798248459293,13,107,0.5560859188544153,0.0321927888153053,0,BENIGN,BENIGN,0,Wednesday,1327
20170705_1934,2017-07-05 19:34:00,2017-07-05 19:34:59,2017-07-05,Wednesday,352,901,202.11666666666667,67722.15,18077315.53718091,36202065.02856864,0.5837957824639289,335.0646491300404,171.83963487728212,1.000329869701468,18,158,0.3984461709211986,0.0508782056567988,0,BENIGN,BENIGN,0,Wednesday,1328
20170705_1935,2017-07-05 19:35:00,2017-07-05 19:35:59,2017-07-05,Wednesday,353,2049,489.3333333333333,202263.68333333332,15569131.52659834,35496152.1894985,0.6612981942410933,413.345401907357,160.08179366104525,0.9755752926927737,9,215,0.3289409468033187,0.0456062670299727,0,BENIGN,BENIGN,0,Wednesday,1329
20170705_1936,2017-07-05 19:36:00,2017-07-05 19:36:59,2017-07-05,Wednesday,354,564,112.25,29981.55,13909264.25,31499399.489462465,0.5762411347517731,267.09621380846323,137.87438907771335,1.1222432262129804,13,96,0.4485815602836879,0.0632516703786191,0,BENIGN,BENIGN,0,Wednesday,1330
20170705_2012,2017-07-05 20:12:00,2017-07-05 20:12:59,2017-07-05,Wednesday,390,1091,353.6,217562.86666666667,10139820.341888176,27347846.574144185,0.7268560953253895,615.2796003016591,297.64849673054107,1.1315049226441631,17,131,0.6397800183318056,0.0610859728506787,1,ATTACK,ATTACK,1,Wednesday,1366
20170705_2014,2017-07-05 20:14:00,2017-07-05 20:14:59,2017-07-05,Wednesday,392,2226,474.8666666666667,257319.4,6527610.262803234,23196039.60942228,0.8526504941599281,541.8771585006317,201.46135248188864,1.0648597724472788,11,112,0.3634321653189578,0.0547171135757405,1,ATTACK,ATTACK,1,Wednesday,1368
20170705_2016,2017-07-05 20:16:00,2017-07-05 20:16:59,2017-07-05,Wednesday,394,1652,369.6666666666667,207231.28333333333,7051952.276634383,24281385.8047485,0.864406779661017,560.5895852119027,202.7248848192644,1.1150948793744635,15,86,0.3710653753026634,0.0534265103697024,1,ATTACK,ATTACK,1,Wednesday,1370
20170705_2018,2017-07-05 20:18:00,2017-07-05 20:18:59,2017-07-05,Wednesday,396,1750,713.6333333333333,503001.65,11697009.622857142,31095258.99802803,0.7748571428571429,704.8460694100612,266.9214356334845,0.9692328918322296,13,126,0.504,0.0411042085104395,1,ATTACK,ATTACK,1,Wednesday,1372
20170705_2020,2017-07-05 20:20:00,2017-07-05 20:20:59,2017-07-05,Wednesday,398,1299,354.95,228750.78333333333,6369081.913779831,20676635.15414693,0.8475750577367206,644.4591726534254,233.03194784965373,1.104961454832971,12,105,0.4349499615088529,0.0512748274404845,1,ATTACK,ATTACK,1,Wednesday,1374
20170705_2142,2017-07-05 21:42:00,2017-07-05 21:42:59,2017-07-05,Wednesday,480,1191,168.76666666666668,38288.8,7712723.296389588,27347222.369944483,0.8774139378673383,226.8741852656528,97.54873915049654,1.0454453645728137,13,88,0.1570109151973132,0.0334781749950622,0,BENIGN,BENIGN,0,Wednesday,1456
20170705_2143,2017-07-05 21:43:00,2017-07-05 21:43:59,2017-07-05,Wednesday,481,446,182.98333333333332,122500.08333333331,18779266.872197308,37443758.23336141,0.6524663677130045,669.4603333636943,208.66557439042785,0.8663946965833759,11,91,0.3520179372197309,0.0246834866563439,0,BENIGN,BENIGN,0,Wednesday,1457
20170705_2144,2017-07-05 21:44:00,2017-07-05 21:44:59,2017-07-05,Wednesday,482,819,222.78333333333333,103738.1,14507163.002442002,34871504.50782853,0.6959706959706959,465.64569462108176,193.03308405340368,0.93235039028621,11,111,0.3540903540903541,0.0406224283683698,0,BENIGN,BENIGN,0,Wednesday,1458
20170705_2145,2017-07-05 21:45:00,2017-07-05 21:45:59,2017-07-05,Wednesday,483,161,94.86666666666666,47633.566666666666,15255336.161490684,34166038.85693061,0.5527950310559007,502.110681658468,150.93798197045354,0.9919524142757172,12,67,0.5093167701863354,0.0170414617006324,0,BENIGN,BENIGN,0,Wednesday,1459
20170705_2146,2017-07-05 21:46:00,2017-07-05 21:46:59,2017-07-05,Wednesday,484,91,17.683333333333334,2136.133333333333,15115777.516483516,29925992.211643543,0.6373626373626373,120.79924599434496,80.92934334542434,1.5165876777251184,13,40,0.4285714285714285,0.0339302544769085,0,BENIGN,BENIGN,0,Wednesday,1460
20170705_2147,2017-07-05 21:47:00,2017-07-05 21:47:59,2017-07-05,Wednesday,485,279,82.93333333333334,35305.26666666667,18706732.60573477,40130393.89336537,0.6487455197132617,425.70659163987136,138.62729905641817,1.0272912423625256,8,59,0.3942652329749104,0.0323553054662379,0,BENIGN,BENIGN,0,Wednesday,1461
20170705_2148,2017-07-05 21:48:00,2017-07-05 21:48:59,2017-07-05,Wednesday,486,2428,732.3,333326.88333333336,18380738.119439863,38191714.81046143,0.6639209225700164,455.1780463380218,202.1782284315901,0.9148871262965222,8,282,0.3789126853377265,0.0424234148117802,0,BENIGN,BENIGN,0,Wednesday,1462
20170705_2149,2017-07-05 21:49:00,2017-07-05 21:49:59,2017-07-05,Wednesday,487,175,34.8,7266.033333333334,9552316.211428571,18847981.389846664,0.6628571428571428,208.794061302682,163.6293132926539,1.4011494252873564,9,47,0.3714285714285714,0.0636973180076628,0,BENIGN,BENIGN,0,Wednesday,1463
20170705_2150,2017-07-05 21:50:00,2017-07-05 21:50:59,2017-07-05,Wednesday,488,1103,352.5833333333333,174180.98333333334,16130110.369900271,35360702.79818915,0.6917497733454215,494.0136610730324,185.96263602145248,0.8855614973262033,9,182,0.3744333635539438,0.0340345072086977,0,BENIGN,BENIGN,0,Wednesday,1464
20170705_2151,2017-07-05 21:51:00,2017-07-05 21:51:59,2017-07-05,Wednesday,489,350,95.96666666666668,39236.88333333333,15588397.385714283,37065593.11099173,0.6742857142857143,408.8594998263286,149.70129631499734,1.0693496227093064,7,73,0.4085714285714286,0.035602639805488,0,BENIGN,BENIGN,0,Wednesday,1465
20170705_2152,2017-07-05 21:52:00,2017-07-05 21:52:59,2017-07-05,Wednesday,490,218,122.66666666666669,90125.0,22149926.70183486,42765514.99277246,0.7293577981651376,734.7146739130435,134.73035363749094,0.7315925664549517,14,44,0.3302752293577982,0.0154891304347826,0,BENIGN,BENIGN,0,Wednesday,1466
20170705_2153,2017-07-05 21:53:00,2017-07-05 21:53:59,2017-07-05,Wednesday,491,355,114.3,53369.083333333336,20472457.402816903,38497380.42231064,0.6309859154929578,466.9211140274133,210.17304706616272,0.9337468283056104,6,74,0.4253521126760563,0.0399533391659375,0,BENIGN,BENIGN,0,Wednesday,1467
20170705_2154,2017-07-05 21:54:00,2017-07-05 21:54:59,2017-07-05,Wednesday,492,448,124.48333333333332,52557.35,20184401.06473214,40172920.34017535,0.6763392857142857,422.20390949256927,250.87744006133929,1.0601213458356316,12,94,0.5200892857142857,0.0567679742937474,0,BENIGN,BENIGN,0,Wednesday,1468
20170705_2155,2017-07-05 21:55:00,2017-07-05 21:55:59,2017-07-05,Wednesday,493,616,176.88333333333333,62578.45,24905279.97077922,42276019.192964464,0.564935064935065,353.783755771224,199.24984146743816,0.9973654497553632,16,141,0.4561688311688311,0.0522001319136907,0,BENIGN,BENIGN,0,Wednesday,1469
20170705_2156,2017-07-05 21:56:00,2017-07-05 21:56:59,2017-07-05,Wednesday,494,110,23.116666666666667,3823.15,19133872.454545453,39218105.851874135,0.7090909090909091,165.38500360490266,104.41276523920838,1.6139359698681732,12,29,0.3636363636363636,0.0432588320115356,0,BENIGN,BENIGN,0,Wednesday,1470
20170706_1410,2017-07-06 14:10:00,2017-07-06 14:10:59,2017-07-06,Thursday,11,884,369.81666666666666,278087.75,21155986.984162897,41141815.40096767,0.6719457013574661,751.9611068547479,121.77557966600271,0.8803491229556817,17,138,0.3110859728506787,0.0206859254585605,0,BENIGN,BENIGN,0,Thursday,1496
20170706_1411,2017-07-06 14:11:00,2017-07-06 14:11:59,2017-07-06,Thursday,12,699,8192.383333333333,10301745.733333332,19493959.60658083,37885166.04399793,0.703862660944206,1257.4784789936994,157.1196050251002,0.7535728300809817,18,133,0.2517882689556509,0.0007059402737908,0,BENIGN,BENIGN,0,Thursday,1497
20170706_1511,2017-07-06 15:11:00,2017-07-06 15:11:59,2017-07-06,Thursday,72,1024,358.8833333333333,193927.91666666663,20797152.065429688,42157171.917137936,0.6806640625,540.3647889286212,196.3043134206281,0.9022968197879858,11,162,0.376953125,0.0356661867830771,0,BENIGN,BENIGN,0,Thursday,1557
20170706_1512,2017-07-06 15:12:00,2017-07-06 15:12:59,2017-07-06,Thursday,73,193,96.25,66870.53333333334,15418828.139896372,35119958.60534829,0.6424870466321243,694.7587878787879,202.76810416210432,0.8220820189274448,7,73,0.4248704663212435,0.0235497835497835,0,BENIGN,BENIGN,0,Thursday,1558
20170706_1515,2017-07-06 15:15:00,2017-07-06 15:15:59,2017-07-06,Thursday,76,262,84.55,46728.88333333333,12293018.240458015,32839704.782559138,0.7519083969465649,552.6775083776857,162.06028005644382,1.019904458598726,9,71,0.3511450381679389,0.035284841316775,1,Web Attack,Web Attack,1,Thursday,1561
20170706_1516,2017-07-06 15:16:00,2017-07-06 15:16:59,2017-07-06,Thursday,77,265,121.38333333333334,87052.53333333334,21770454.362264153,40295170.82910621,0.5094339622641509,717.1703968144996,173.27273513884302,0.894901144640999,10,59,0.4867924528301887,0.0336399835232733,1,Web Attack,Web Attack,1,Thursday,1562
20170706_1517,2017-07-06 15:17:00,2017-07-06 15:17:59,2017-07-06,Thursday,78,147,26.95,5244.833333333333,9414540.63265306,23306300.526080273,0.5374149659863946,194.6134817563389,42.95033055727146,1.8090277777777777,10,61,0.4557823129251701,0.0581323438466295,1,Web Attack,Web Attack,1,Thursday,1563
20170706_1518,2017-07-06 15:18:00,2017-07-06 15:18:59,2017-07-06,Thursday,79,843,337.0833333333333,180671.25,23805182.979833927,41949490.50217546,0.564650059311981,535.9839307787391,224.52108956347945,0.9410748560460652,11,120,0.4638196915776987,0.0390605686032138,1,Web Attack,Web Attack,1,Thursday,1564
20170706_1519,2017-07-06 15:19:00,2017-07-06 15:19:59,2017-07-06,Thursday,80,705,142.13333333333333,31438.25,16683955.224113476,36505647.321179226,0.6042553191489362,221.18843808630393,131.82687108303807,1.1669207317073171,10,138,0.3957446808510638,0.0662523452157598,1,Web Attack,Web Attack,1,Thursday,1565
20170706_1520,2017-07-06 15:20:00,2017-07-06 15:20:59,2017-07-06,Thursday,81,592,151.5,72726.25,17726585.013513513,38169302.82322489,0.6503378378378378,480.04125412541254,140.4524665045814,1.055857078245138,11,82,0.3597972972972973,0.0467546754675467,1,Web Attack,Web Attack,1,Thursday,1566
20170706_1521,2017-07-06 15:21:00,2017-07-06 15:21:59,2017-07-06,Thursday,82,268,57.333333333333336,19440.633333333335,12759026.343283582,29941659.56621727,0.5634328358208955,339.08081395348836,115.58244755338998,1.1833756345177664,8,80,0.503731343283582,0.0584302325581395,1,Web Attack,Web Attack,1,Thursday,1567
20170706_1522,2017-07-06 15:22:00,2017-07-06 15:22:59,2017-07-06,Thursday,83,690,311.26666666666665,198226.96666666667,24770941.750724636,44738190.98086006,0.6260869565217392,636.8396872992075,194.5423499707283,0.859147919569978,11,122,0.4,0.0298243735275219,1,Web Attack,Web Attack,1,Thursday,1568
20170706_1523,2017-07-06 15:23:00,2017-07-06 15:23:59,2017-07-06,Thursday,84,359,86.78333333333333,19134.333333333332,18793380.632311977,39849572.638400726,0.6072423398328691,220.48396389475707,152.25245933644862,1.2208955223880598,14,64,0.4568245125348189,0.0637603226425965,1,Web Attack,Web Attack,1,Thursday,1569
20170706_1524,2017-07-06 15:24:00,2017-07-06 15:24:59,2017-07-06,Thursday,85,96,22.566666666666663,5128.5,14666510.322916666,31138219.583496377,0.3333333333333333,227.2599704579025,61.123699886282274,1.3483535528596189,7,36,0.8125,0.0782865583456425,1,Web Attack,Web Attack,1,Thursday,1570
20170706_1525,2017-07-06 15:25:00,2017-07-06 15:25:59,2017-07-06,Thursday,86,938,208.7,80234.88333333333,14034496.86673774,33083900.29569383,0.6982942430703625,384.4508065804185,141.96305395242365,1.0043213828425095,10,145,0.3166311300639658,0.045679603897141,1,Web Attack,Web Attack,1,Thursday,1571
20170706_1526,2017-07-06 15:26:00,2017-07-06 15:26:59,2017-07-06,Thursday,87,600,120.7,52538.78333333333,6061109.123333333,17784131.749253415,0.6666666666666666,435.28403755868544,184.85838493736205,1.1340601060695346,10,116,0.3566666666666667,0.0599281966307649,1,Web Attack,Web Attack,1,Thursday,1572
20170706_1527,2017-07-06 15:27:00,2017-07-06 15:27:59,2017-07-06,Thursday,88,651,279.18333333333334,194550.13333333333,20083702.314900152,36806793.88711839,0.6144393241167435,696.8543967524326,212.0155545146856,1.0236772167190142,10,134,0.3932411674347158,0.0309235269536147,1,Web Attack,Web Attack,1,Thursday,1573
20170706_1528,2017-07-06 15:28:00,2017-07-06 15:28:59,2017-07-06,Thursday,89,491,242.63333333333333,166433.85,15867044.588594705,35019630.29575119,0.6456211812627292,685.948001099052,185.79114877932116,0.8043128020820424,8,85,0.4358452138492871,0.0296744058249759,1,Web Attack,Web Attack,1,Thursday,1574
20170706_1529,2017-07-06 15:29:00,2017-07-06 15:29:59,2017-07-06,Thursday,90,511,173.65,107319.06666666668,6773623.7397260275,22111524.31146971,0.6692759295499021,618.0193876571648,183.6511666714717,0.9934953127989288,10,81,0.4344422700587084,0.041462712352433,1,Web Attack,Web Attack,1,Thursday,1575
20170706_1530,2017-07-06 15:30:00,2017-07-06 15:30:59,2017-07-06,Thursday,91,499,124.65,73321.98333333334,15216229.118236473,34852065.67458344,0.6533066132264529,588.2228907607969,114.358146786953,0.9154929577464788,7,82,0.3286573146292585,0.0413156839149618,1,Web Attack,Web Attack,1,Thursday,1576
20170706_1531,2017-07-06 15:31:00,2017-07-06 15:31:59,2017-07-06,Thursday,92,1086,407.2,241762.38333333333,16576683.956721917,35738787.96609102,0.643646408839779,593.7190160445317,187.49896892160717,0.8323833808309584,14,171,0.3950276243093922,0.0343811394891945,1,Web Attack,Web Attack,1,Thursday,1577
20170706_1532,2017-07-06 15:32:00,2017-07-06 15:32:59,2017-07-06,Thursday,93,347,74.48333333333333,15537.4,13476863.06628242,33413419.147559963,0.659942363112392,208.6023718952786,144.44820528861362,1.1836834391792868,11,68,0.4293948126801152,0.0653390020138733,1,Web Attack,Web Attack,1,Thursday,1578
20170706_1533,2017-07-06 15:33:00,2017-07-06 15:33:59,2017-07-06,Thursday,94,261,117.86666666666666,79619.63333333333,15599298.421455938,32982845.098514333,0.5517241379310345,675.5059389140272,147.7861028371997,0.9346280087527352,8,47,0.4904214559386973,0.0318156108597285,1,Web Attack,Web Attack,1,Thursday,1579
20170706_1534,2017-07-06 15:34:00,2017-07-06 15:34:59,2017-07-06,Thursday,95,493,87.68333333333334,31399.066666666666,13385188.778904663,33009918.225303717,0.6632860040567952,358.0961794335678,74.16726217401944,1.0514619883040937,4,69,0.2616632860040568,0.0363048850028511,1,Web Attack,Web Attack,1,Thursday,1580
20170706_1535,2017-07-06 15:35:00,2017-07-06 15:35:59,2017-07-06,Thursday,96,920,681.4666666666667,572407.45,16648641.566304348,36319832.2270592,0.6771739130434783,839.9639747603209,167.8062504485539,0.7342013741623548,9,139,0.3304347826086956,0.0149921737429074,1,Web Attack,Web Attack,1,Thursday,1581
20170706_1539,2017-07-06 15:39:00,2017-07-06 15:39:59,2017-07-06,Thursday,100,575,152.7,60011.13333333333,15055319.770434782,34983436.869598635,0.7060869565217391,393.0002182929491,185.61416233619912,0.9859124403987864,7,105,0.3982608695652174,0.0426762715564287,0,BENIGN,BENIGN,0,Thursday,1585
20170706_1814,2017-07-06 18:14:00,2017-07-06 18:14:59,2017-07-06,Thursday,255,148,33.18333333333333,5489.55,18950491.533783782,37239896.76609594,0.5878378378378378,165.43093922651934,96.89259288868443,1.273972602739726,10,49,0.5540540540540541,0.0401808136614766,0,BENIGN,BENIGN,0,Thursday,1740
20170706_1815,2017-07-06 18:15:00,2017-07-06 18:15:59,2017-07-06,Thursday,256,1014,254.03333333333333,140618.78333333333,12912119.95857988,31749793.373581156,0.6745562130177515,553.5446135677732,164.62379972854976,0.8811551277304702,10,172,0.3520710059171598,0.0419236320692822,0,BENIGN,BENIGN,0,Thursday,1741
20170706_1816,2017-07-06 18:16:00,2017-07-06 18:16:59,2017-07-06,Thursday,257,146,30.266666666666666,3300.0,16507969.5,33929107.527450524,0.5136986301369864,109.03083700440529,116.28016701001962,1.489041095890411,10,61,0.5273972602739726,0.0567180616740088,0,BENIGN,BENIGN,0,Thursday,1742
20170706_1817,2017-07-06 18:17:00,2017-07-06 18:17:59,2017-07-06,Thursday,258,768,277.9,158914.66666666666,15859357.001302084,34590117.17500404,0.6770833333333334,571.8411898764543,221.0106284516828,0.9663915094339622,11,118,0.40234375,0.0367038503058654,0,BENIGN,BENIGN,0,Thursday,1743
20170706_1818,2017-07-06 18:18:00,2017-07-06 18:18:59,2017-07-06,Thursday,259,528,166.81666666666666,106086.0,9342554.142045457,25831607.56393879,0.7708333333333334,635.9436507143571,139.52881317640748,0.8994307400379506,9,80,0.3162878787878788,0.0307723049255669,0,BENIGN,BENIGN,0,Thursday,1744
20170706_1819,2017-07-06 18:19:00,2017-07-06 18:19:59,2017-07-06,Thursday,260,1472,365.8333333333333,182159.58333333337,9789565.51290761,26517151.74169505,0.6440217391304348,497.93052391799546,204.59313529989663,0.9574638844301766,7,197,0.3817934782608695,0.0498405466970387,0,BENIGN,BENIGN,0,Thursday,1745
20170706_1820,2017-07-06 18:20:00,2017-07-06 18:20:59,2017-07-06,Thursday,261,1255,342.51666666666665,174629.98333333334,13608639.491633466,33100412.73260581,0.6796812749003984,509.8437545618218,174.48807167483525,0.902962962962963,12,171,0.3864541832669322,0.0467617147584059,0,BENIGN,BENIGN,0,Thursday,1746
20170706_1821,2017-07-06 18:21:00,2017-07-06 18:21:59,2017-07-06,Thursday,262,677,176.66666666666666,59060.15,14770925.150664696,35079321.81265075,0.7607090103397341,334.3027358490566,236.91972571912345,0.996421845574388,10,88,0.4963072378138848,0.0606603773584905,0,BENIGN,BENIGN,0,Thursday,1747
20170706_1822,2017-07-06 18:22:00,2017-07-06 18:22:59,2017-07-06,Thursday,263,707,191.76666666666668,87205.41666666667,19507604.256011315,38775609.50567345,0.6534653465346535,454.74752303146187,190.86692574140272,0.9457220155563072,8,112,0.4172560113154172,0.0509299495915174,0,BENIGN,BENIGN,0,Thursday,1748
20170706_1823,2017-07-06 18:23:00,2017-07-06 18:23:59,2017-07-06,Thursday,264,509,255.3,180086.8,21071183.92141454,41407666.76429693,0.6699410609037328,705.3928711320016,207.54827063827096,0.7409932946925787,11,91,0.3772102161100196,0.0225225225225225,0,BENIGN,BENIGN,0,Thursday,1749
20170706_1824,2017-07-06 18:24:00,2017-07-06 18:24:59,2017-07-06,Thursday,265,867,296.76666666666665,173565.25,18847392.974625144,39641875.60372328,0.6562860438292965,584.8542626081096,184.24620276828327,0.8817499735813167,9,121,0.3817762399077278,0.035212849601258,0,BENIGN,BENIGN,0,Thursday,1750
20170706_1825,2017-07-06 18:25:00,2017-07-06 18:25:59,2017-07-06,Thursday,266,887,346.26666666666665,251887.26666666663,17350992.016910937,36861582.64411515,0.6922209695603156,727.4372352714671,175.3768161362223,0.8484875444839858,8,138,0.342728297632469,0.027579899884482,0,BENIGN,BENIGN,0,Thursday,1751
20170706_1826,2017-07-06 18:26:00,2017-07-06 18:26:59,2017-07-06,Thursday,267,1418,286.95,89516.75,16312505.368829338,36518410.61168136,0.6840620592383639,311.9594005924377,153.75275651905656,1.031622418879056,6,189,0.3363892806770098,0.0548295289539408,0,BENIGN,BENIGN,0,Thursday,1752
20170706_1827,2017-07-06 18:27:00,2017-07-06 18:27:59,2017-07-06,Thursday,268,216,92.96666666666668,57278.23333333333,15764619.078703703,33487918.63686079,0.5509259259259259,616.1158121190391,174.14268488529544,0.9459365190094176,10,78,0.5185185185185185,0.0243814987450699,0,BENIGN,BENIGN,0,Thursday,1753
20170706_1828,2017-07-06 18:28:00,2017-07-06 18:28:59,2017-07-06,Thursday,269,681,184.55,81601.26666666666,16616809.064610869,37413034.38908114,0.7019089574155654,442.16346067009846,153.93947412807236,0.9641716920893934,10,104,0.3436123348017621,0.0393750564436015,0,BENIGN,BENIGN,0,Thursday,1754
20170706_1829,2017-07-06 18:29:00,2017-07-06 18:29:59,2017-07-06,Thursday,270,409,114.48333333333332,51218.01666666667,18184107.606356967,40488456.4599083,0.7457212713936431,447.3840442568059,153.43391728316547,0.9152495121271256,10,65,0.3789731051344743,0.0378512156063473,0,BENIGN,BENIGN,0,Thursday,1755
20170706_1830,2017-07-06 18:30:00,2017-07-06 18:30:59,2017-07-06,Thursday,271,82,66.83333333333333,76438.71666666666,29460539.256097563,43103604.281286925,0.5487804878048781,1143.7214463840398,244.2442412494736,0.5426923076923077,6,25,0.4878048780487805,0.0174563591022443,0,BENIGN,BENIGN,0,Thursday,1756
20170706_1831,2017-07-06 18:31:00,2017-07-06 18:31:59,2017-07-06,Thursday,272,831,250.85,100543.9,20989163.24909747,41639936.31100864,0.6606498194945848,400.8128363563883,170.65349440050292,0.968611038451478,11,114,0.3574007220216607,0.0359444555179057,0,BENIGN,BENIGN,0,Thursday,1757
20170706_1832,2017-07-06 18:32:00,2017-07-06 18:32:59,2017-07-06,Thursday,273,828,252.66666666666663,119665.1,14482562.875603864,34649491.7084337,0.6727053140096618,473.6085751978892,163.64117627210422,0.8984472827448035,8,105,0.3502415458937198,0.0397757255936675,0,BENIGN,BENIGN,0,Thursday,1758
20170706_1833,2017-07-06 18:33:00,2017-07-06 18:33:59,2017-07-06,Thursday,274,95,47.2,23830.35,13883434.136842106,29915083.045845214,0.5578947368421052,504.88029661016947,185.19212609570943,0.9259007477906186,9,27,0.4421052631578947,0.0225988700564971,0,BENIGN,BENIGN,0,Thursday,1759
20170706_1834,2017-07-06 18:34:00,2017-07-06 18:34:59,2017-07-06,Thursday,275,857,229.68333333333337,84533.95,18896644.68028005,38738945.190922275,0.6441073512252042,368.0456425513388,167.3019507775797,0.9297115653878464,6,136,0.3640606767794632,0.0420869312822001,0,BENIGN,BENIGN,0,Thursday,1760
20170706_1835,2017-07-06 18:35:00,2017-07-06 18:35:59,2017-07-06,Thursday,276,272,62.3,24003.483333333337,5548987.323529412,22188589.037025496,0.8014705882352942,385.2886570358481,77.10069909510759,0.996262680192205,11,33,0.1985294117647058,0.0208667736757624,0,BENIGN,BENIGN,0,Thursday,1761
20170706_1836,2017-07-06 18:36:00,2017-07-06 18:36:59,2017-07-06,Thursday,277,404,406.21666666666664,365132.2,26281838.257425744,46530147.89383464,0.6881188118811881,898.8607065195093,205.97671627765143,0.872762197464464,10,72,0.3712871287128713,0.0118573831699011,0,BENIGN,BENIGN,0,Thursday,1762
20170706_1837,2017-07-06 18:37:00,2017-07-06 18:37:59,2017-07-06,Thursday,278,1441,432.85,248822.86666666667,11605147.543372655,31052432.077110756,0.7203331020124913,574.8477917677409,176.3673248118211,0.8660727115964938,9,140,0.2942401110340041,0.031650687305071,0,BENIGN,BENIGN,0,Thursday,1763
20170706_1838,2017-07-06 18:38:00,2017-07-06 18:38:59,2017-07-06,Thursday,279,643,177.68333333333334,87602.7,13414272.511664074,33310450.704461895,0.7045101088646968,493.0271081512053,137.1220151819968,0.8910961333806314,10,79,0.2986003110419907,0.0352687365162742,0,BENIGN,BENIGN,0,Thursday,1764
20170706_1839,2017-07-06 18:39:00,2017-07-06 18:39:59,2017-07-06,Thursday,280,219,95.76666666666668,57504.03333333333,23847551.15525114,40314575.93648246,0.547945205479452,600.4597981204316,156.61317927221862,0.9067684140676842,8,59,0.5388127853881278,0.0236686390532544,0,BENIGN,BENIGN,0,Thursday,1765
20170706_1840,2017-07-06 18:40:00,2017-07-06 18:40:59,2017-07-06,Thursday,281,748,228.85,104800.91666666669,21754128.971925132,40209153.6756687,0.6390374331550802,457.9458888646129,161.57118501091648,0.8943302524486136,10,114,0.3195187165775401,0.0305877212147695,0,BENIGN,BENIGN,0,Thursday,1766
20170706_1841,2017-07-06 18:41:00,2017-07-06 18:41:59,2017-07-06,Thursday,282,2190,670.3166666666667,338826.86666666664,20040556.32100457,39458817.6441166,0.647945205479452,505.4728362216863,167.7950807583305,0.949493480684407,9,293,0.3561643835616438,0.0389368209055421,0,BENIGN,BENIGN,0,Thursday,1767
20170706_1842,2017-07-06 18:42:00,2017-07-06 18:42:59,2017-07-06,Thursday,283,980,292.03333333333336,138238.56666666668,17876599.78367347,37309204.91138175,0.65,473.3657116767493,179.72258232598642,0.9111135347366124,8,150,0.3642857142857142,0.0386371418787809,0,BENIGN,BENIGN,0,Thursday,1768
20170706_1843,2017-07-06 18:43:00,2017-07-06 18:43:59,2017-07-06,Thursday,284,277,141.65,100601.35,13553142.263537906,30832325.19410759,0.6425992779783394,710.210730674197,180.77810810612,0.9252548131370328,7,71,0.3971119133574007,0.0188257442052006,0,BENIGN,BENIGN,0,Thursday,1769
20170706_1844,2017-07-06 18:44:00,2017-07-06 18:44:59,2017-07-06,Thursday,285,742,225.55,117185.75,14226199.355795149,31906211.00326424,0.6684636118598383,519.555530924407,153.36931404044793,0.9746133644587104,9,133,0.3490566037735849,0.0322175423039976,0,BENIGN,BENIGN,0,Thursday,1770
