window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170707_2047,2017-07-07 20:47:00,2017-07-07 20:47:59,2017-07-07,Friday,408,140,26.933333333333337,9667.333333333334,7583773.557142857,26721742.74333022,0.8357142857142857,358.93564356435644,122.46111741476292,1.1109660574412532,12,25,0.3214285714285714,0.047029702970297,0,BENIGN,BENIGN,0,Friday,2379
20170707_2048,2017-07-07 20:48:00,2017-07-07 20:48:59,2017-07-07,Friday,409,238,88.96666666666667,54117.816666666666,11510316.457983194,31380310.56636178,0.7184873949579832,608.2931809666542,176.94371508083844,0.9435748088824172,13,46,0.3697478991596639,0.0337204945672536,0,BENIGN,BENIGN,0,Friday,2380
20170707_2049,2017-07-07 20:49:00,2017-07-07 20:49:59,2017-07-07,Friday,410,214,160.25,142377.6,18449922.476635516,36147128.88247251,0.6635514018691588,888.4717628705148,199.8282063420493,0.7288745055735347,11,52,0.4205607476635514,0.0167446697867914,0,BENIGN,BENIGN,0,Friday,2381
20170707_2050,2017-07-07 20:50:00,2017-07-07 20:50:59,2017-07-07,Friday,411,153,53.31666666666667,29283.433333333334,12192093.80392157,34129505.00846553,0.8300653594771242,549.2360112535167,136.16475498020932,0.9230769230769232,14,24,0.2156862745098039,0.0250078149421694,0,BENIGN,BENIGN,0,Friday,2382
20170707_2051,2017-07-07 20:51:00,2017-07-07 20:51:59,2017-07-07,Friday,412,953,410.6166666666667,269010.36666666664,12571346.645330535,32019367.6999508,0.7282266526757608,655.1374761537525,194.6642154745592,0.8594716981132076,13,106,0.3903462749213011,0.0305231968177943,0,BENIGN,BENIGN,0,Friday,2383
20170707_2052,2017-07-07 20:52:00,2017-07-07 20:52:59,2017-07-07,Friday,413,73,13.166666666666666,1231.6166666666666,8011066.98630137,27103304.806491368,0.8493150684931506,93.54050632911392,57.16500160021187,1.9736842105263157,13,18,0.3972602739726027,0.0430379746835443,0,BENIGN,BENIGN,0,Friday,2384
20170707_2053,2017-07-07 20:53:00,2017-07-07 20:53:59,2017-07-07,Friday,414,783,181.9,96125.21666666666,5167207.337164751,19437882.521424588,0.8084291187739464,528.4508887667216,143.7026903554319,0.9791477787851316,19,66,0.3192848020434227,0.0447132123877588,0,BENIGN,BENIGN,0,Friday,2385
20170707_2054,2017-07-07 20:54:00,2017-07-07 20:54:59,2017-07-07,Friday,415,118,19.75,2060.65,7880259.06779661,24276621.314123053,0.5932203389830508,104.33670886075949,102.58618364843832,1.6473214285714286,8,48,0.6186440677966102,0.0531645569620253,0,BENIGN,BENIGN,0,Friday,2386
20170707_2055,2017-07-07 20:55:00,2017-07-07 20:55:59,2017-07-07,Friday,416,493,69.81666666666666,11587.2,2735225.9553752537,13394839.598768337,0.8985801217038539,165.96610169491527,92.15219319162702,1.016361886429259,15,29,0.2129817444219067,0.0572929100023872,0,BENIGN,BENIGN,0,Friday,2387
20170707_2056,2017-07-07 20:56:00,2017-07-07 20:56:59,2017-07-07,Friday,417,2231,535.3166666666667,338341.76666666666,12326150.780815778,26186028.345079903,0.2698341550874047,632.0404122170678,1384.997747335614,1.2228373702422146,42,134,0.7503361721201255,0.1033344749213861,1,DDoS,DDoS,1,Friday,2388
20170707_2057,2017-07-07 20:57:00,2017-07-07 20:57:59,2017-07-07,Friday,418,5780,1296.7833333333333,1056080.65,7424649.488062284,11776954.973380372,0.1503460207612456,814.384811135245,1912.91463988417,1.3527561912249402,77,59,0.8887543252595156,0.132173197784261,1,DDoS,DDoS,1,Friday,2389
20170707_2058,2017-07-07 20:58:00,2017-07-07 20:58:59,2017-07-07,Friday,419,6185,1415.95,1094988.066666667,8687629.44559418,17043796.22417501,0.1579628132578819,773.3239638876138,1765.1374517117133,1.3222085554188876,58,168,0.8682295877122069,0.1256518003225161,1,DDoS,DDoS,1,Friday,2390
20170707_2059,2017-07-07 20:59:00,2017-07-07 20:59:59,2017-07-07,Friday,420,5997,1388.7833333333333,1117703.7833333334,7527206.8899449725,13303202.424431317,0.1567450391862598,804.8078893995944,1809.1783151133752,1.3002898550724638,48,106,0.864432216108054,0.1240534280605326,1,DDoS,DDoS,1,Friday,2391
20170707_2100,2017-07-07 21:00:00,2017-07-07 21:00:59,2017-07-07,Friday,421,5645,1306.2666666666669,1038827.6833333332,7921549.028343667,14612118.85475322,0.1358724534986713,795.2646345820149,1918.8765133792217,1.3682429369995468,69,128,0.9199291408325952,0.1320174543227518,1,DDoS,DDoS,1,Friday,2392
20170707_2101,2017-07-07 21:01:00,2017-07-07 21:01:59,2017-07-07,Friday,422,5805,1234.05,994893.6333333332,6897875.525236865,8330763.443567221,0.1512489233419466,806.2020447577759,1875.175553721189,1.4139797215792391,60,81,0.894229112833764,0.1391353672865767,1,DDoS,DDoS,1,Friday,2393
20170707_2102,2017-07-07 21:02:00,2017-07-07 21:02:59,2017-07-07,Friday,423,5017,1113.4833333333331,958031.0,7063082.598564879,5868592.614074577,0.0506278652581223,860.3909652891077,2121.1795816309273,1.4634955752212389,51,44,0.9906318517042056,0.1476896825278031,1,DDoS,DDoS,1,Friday,2394
20170707_2103,2017-07-07 21:03:00,2017-07-07 21:03:59,2017-07-07,Friday,424,5556,1166.4833333333331,967578.1666666666,6458481.3975881925,5600722.986817055,0.1285097192224622,829.4830616239694,1961.947809953866,1.4423352060578567,55,64,0.9136069114470844,0.1437654488562488,1,DDoS,DDoS,1,Friday,2395
20170707_2104,2017-07-07 21:04:00,2017-07-07 21:04:59,2017-07-07,Friday,425,5093,1230.2333333333331,1071660.0333333334,7087214.341449047,8568999.480622366,0.0602788140585116,871.1030698783428,2123.0223152496224,1.3757644029610556,42,48,0.9654427645788336,0.1330099981033408,1,DDoS,DDoS,1,Friday,2396
20170707_2105,2017-07-07 21:05:00,2017-07-07 21:05:59,2017-07-07,Friday,426,5545,1181.0166666666669,972402.05,6557745.706762849,7987840.5598859,0.1352569882777276,823.3601416858356,1942.0676941317035,1.429026839886196,44,43,0.9038773669972948,0.1417422841901751,1,DDoS,DDoS,1,Friday,2397
20170707_2106,2017-07-07 21:06:00,2017-07-07 21:06:59,2017-07-07,Friday,427,5340,1254.55,1087785.95,6744956.768539326,8535692.831214618,0.0807116104868913,867.0726156789287,2110.0504652834115,1.4059193914405343,23,43,0.9677902621722848,0.1369016778924714,1,DDoS,DDoS,1,Friday,2398
20170707_2107,2017-07-07 21:07:00,2017-07-07 21:07:59,2017-07-07,Friday,428,5692,1205.4,980193.2833333332,6508703.198348559,8721445.862823611,0.1528460997891778,813.1684779602898,1932.8724538952872,1.421244685480901,31,65,0.8937104708362614,0.1405066091477241,1,DDoS,DDoS,1,Friday,2399
20170707_2108,2017-07-07 21:08:00,2017-07-07 21:08:59,2017-07-07,Friday,429,5620,1281.0666666666666,1018703.6666666666,8273648.48113879,14645633.021111865,0.1133451957295373,795.1995732722731,1901.865211100112,1.3861484493837892,33,111,0.9158362989323844,0.133898834304746,1,DDoS,DDoS,1,Friday,2400
20170707_2109,2017-07-07 21:09:00,2017-07-07 21:09:59,2017-07-07,Friday,430,5734,1206.5833333333333,972288.7666666668,6748466.260899896,9847998.490105262,0.141960237181723,805.8198218108986,1880.2934953097167,1.4125566515595842,34,70,0.8868154865713289,0.1399820429587678,1,DDoS,DDoS,1,Friday,2401
20170707_2110,2017-07-07 21:10:00,2017-07-07 21:10:59,2017-07-07,Friday,431,5069,1132.35,964421.75,6600156.652988755,5228967.087068453,0.0507003353718682,851.6993420762132,2164.74047037041,1.4752987467210723,27,26,0.9826395738804498,0.1466272206767636,1,DDoS,DDoS,1,Friday,2402
20170707_2111,2017-07-07 21:11:00,2017-07-07 21:11:59,2017-07-07,Friday,432,5942,1281.0333333333333,1010389.4,7348373.188488725,12433876.18316379,0.1588690676539885,788.729983606984,1826.7857890035025,1.3853458709617354,26,85,0.8694042409962975,0.1336030808461918,1,DDoS,DDoS,1,Friday,2403
20170707_2112,2017-07-07 21:12:00,2017-07-07 21:12:59,2017-07-07,Friday,433,5340,1191.7333333333331,984260.55,7493351.68988764,9501402.801912896,0.0812734082397003,825.9067045200269,2026.2551800896044,1.448633655229094,21,68,0.9569288389513108,0.1427612441262027,1,DDoS,DDoS,1,Friday,2404
20170707_2113,2017-07-07 21:13:00,2017-07-07 21:13:59,2017-07-07,Friday,434,7302,1696.5,1255068.4,7731693.194604218,16546507.360713791,0.2570528622295261,739.7986442676098,1550.9767543935209,1.2376566278302925,34,245,0.7747192549986305,0.1111798801453973,1,DDoS,DDoS,1,Friday,2405
20170707_2114,2017-07-07 21:14:00,2017-07-07 21:14:59,2017-07-07,Friday,435,5688,1256.2833333333333,1008595.25,7679293.717475386,12775642.96883368,0.1095288326300984,802.8405879777652,1915.691288023064,1.4060135976252035,31,112,0.9187763713080168,0.1379465884818976,1,DDoS,DDoS,1,Friday,2406
20170707_2115,2017-07-07 21:15:00,2017-07-07 21:15:59,2017-07-07,Friday,436,5509,1162.7666666666669,959342.7666666668,6546128.882192776,6533863.67012014,0.1252495915774187,825.051830404495,1959.965542727381,1.4499420585033536,27,51,0.9057905245961154,0.1427056159160622,1,DDoS,DDoS,1,Friday,2407
20170707_2116,2017-07-07 21:16:00,2017-07-07 21:16:59,2017-07-07,Friday,437,1989,473.3,317802.68333333335,9102968.757164404,25428064.434347652,0.4062342885872297,671.4614057327981,1296.5749340203397,1.1555218216318786,20,137,0.6978381096028154,0.0970138742164941,1,DDoS,DDoS,1,Friday,2408
20170707_2117,2017-07-07 21:17:00,2017-07-07 21:17:59,2017-07-07,Friday,438,182,51.15,16118.566666666668,15922829.37912088,37923827.10576075,0.7197802197802198,315.1234929944607,161.0729169946827,1.042581503659348,10,39,0.3571428571428571,0.0391006842619745,0,BENIGN,BENIGN,0,Friday,2409
20170707_2118,2017-07-07 21:18:00,2017-07-07 21:18:59,2017-07-07,Friday,439,313,112.78333333333332,81419.31666666667,13114059.43769968,30928793.700568132,0.731629392971246,721.9091177774494,142.32149086436027,0.8696132596685083,11,40,0.2715654952076677,0.0261563469779813,0,BENIGN,BENIGN,0,Friday,2410
20170707_2119,2017-07-07 21:19:00,2017-07-07 21:19:59,2017-07-07,Friday,440,537,153.48333333333332,58035.03333333333,12640730.147113591,30754060.48316044,0.6312849162011173,378.1194483657292,210.0555972583543,1.0832390861795973,15,83,0.4115456238361266,0.0508198501465957,0,BENIGN,BENIGN,0,Friday,2411
20170707_2120,2017-07-07 21:20:00,2017-07-07 21:20:59,2017-07-07,Friday,441,663,238.31666666666663,135886.36666666667,13078060.630467571,32917117.278846964,0.7088989441930619,570.1924610112595,183.92982031773045,0.901595744680851,13,83,0.3619909502262443,0.0341282607175326,0,BENIGN,BENIGN,0,Friday,2412
20170707_2121,2017-07-07 21:21:00,2017-07-07 21:21:59,2017-07-07,Friday,442,243,105.15,59131.98333333333,17385820.49382716,31309523.726503797,0.6172839506172839,562.3583769218577,202.5141086351725,0.983029541169076,15,61,0.4156378600823045,0.0294816928197812,0,BENIGN,BENIGN,0,Friday,2413
20170707_2122,2017-07-07 21:22:00,2017-07-07 21:22:59,2017-07-07,Friday,443,509,144.83333333333334,69044.86666666667,17915594.937131632,37177485.829543665,0.6601178781925344,476.7194476409666,182.8504892331146,0.9883321894303364,11,88,0.3732809430255402,0.0399309551208285,0,BENIGN,BENIGN,0,Friday,2414
20170707_2123,2017-07-07 21:23:00,2017-07-07 21:23:59,2017-07-07,Friday,444,1335,289.7,110592.51666666666,12571012.462172285,32727845.848303948,0.753558052434457,381.7484179035784,145.45479570566167,0.9066578918503894,12,159,0.2644194756554307,0.0394661143711885,0,BENIGN,BENIGN,0,Friday,2415
20170707_2124,2017-07-07 21:24:00,2017-07-07 21:24:59,2017-07-07,Friday,445,60,17.566666666666666,3998.7166666666662,14150495.75,26437635.61351844,0.4833333333333333,227.63092979127137,201.1314366365727,1.1399594320486814,11,29,0.7833333333333333,0.1015180265654649,0,BENIGN,BENIGN,0,Friday,2416
20170707_2125,2017-07-07 21:25:00,2017-07-07 21:25:59,2017-07-07,Friday,446,250,75.95,31265.416666666668,13502623.044,30985056.167082172,0.676,411.65788896203645,146.14905742323438,1.1642924976258309,20,48,0.38,0.031599736668861,0,BENIGN,BENIGN,0,Friday,2417
20170707_2126,2017-07-07 21:26:00,2017-07-07 21:26:59,2017-07-07,Friday,447,161,35.95,9364.483333333334,11329828.782608695,29300703.187204532,0.546583850931677,260.48632359758926,90.69817710148774,1.1033138401559457,14,48,0.4782608695652174,0.0593416782568382,0,BENIGN,BENIGN,0,Friday,2418
20170707_2127,2017-07-07 21:27:00,2017-07-07 21:27:59,2017-07-07,Friday,448,597,199.4,122921.5,17431029.68844221,37945542.58767076,0.7420435510887772,616.4568706118355,143.88026664170084,0.892297959829195,19,78,0.3182579564489112,0.0307589434971581,0,BENIGN,BENIGN,0,Friday,2419
20170707_2128,2017-07-07 21:28:00,2017-07-07 21:28:59,2017-07-07,Friday,449,137,35.4,11020.6,16963205.525547445,37801571.41717768,0.6642335766423357,311.316384180791,139.22826519754955,1.1123260437375746,13,30,0.3284671532846715,0.0550847457627118,0,BENIGN,BENIGN,0,Friday,2420
20170707_2129,2017-07-07 21:29:00,2017-07-07 21:29:59,2017-07-07,Friday,450,1380,343.28333333333336,135341.58333333334,10243643.436231883,26600047.5194601,0.6471014492753623,394.25620235956694,230.00068469177,0.9801961161315133,9,151,0.4021739130434782,0.0545225032771762,0,BENIGN,BENIGN,0,Friday,2421
20170707_2130,2017-07-07 21:30:00,2017-07-07 21:30:59,2017-07-07,Friday,451,349,88.41666666666667,25537.433333333334,19246455.75931232,37491839.63195992,0.5243553008595988,288.83053722902923,197.70863436551855,1.1131023496614894,13,87,0.5186246418338109,0.0608859566446748,0,BENIGN,BENIGN,0,Friday,2422
20170707_2131,2017-07-07 21:31:00,2017-07-07 21:31:59,2017-07-07,Friday,452,794,169.66666666666666,59900.9,14486118.756926952,34317172.80663598,0.6863979848866498,353.05049115913556,168.48156393501048,0.9597690086621752,12,117,0.3816120906801007,0.0521611001964636,0,BENIGN,BENIGN,0,Friday,2423
20170707_2132,2017-07-07 21:32:00,2017-07-07 21:32:59,2017-07-07,Friday,453,217,158.55,129040.4,18447178.09677419,38724919.444253735,0.6497695852534562,813.8782718385368,187.04693043321805,0.7108433734939759,10,52,0.4147465437788018,0.0180805213917796,0,BENIGN,BENIGN,0,Friday,2424
20170707_2133,2017-07-07 21:33:00,2017-07-07 21:33:59,2017-07-07,Friday,454,217,76.43333333333334,39739.13333333333,21790385.474654377,43626856.54848913,0.6682027649769585,519.9188835586568,188.051085038166,0.9822817631806396,14,61,0.4009216589861751,0.0287832533798517,0,BENIGN,BENIGN,0,Friday,2425
20170707_2134,2017-07-07 21:34:00,2017-07-07 21:34:59,2017-07-07,Friday,455,54,8.466666666666667,917.05,8433218.611111112,20072690.504914917,0.4814814814814814,108.31299212598424,57.26923262670265,1.5323383084577114,10,26,0.5555555555555556,0.1023622047244094,0,BENIGN,BENIGN,0,Friday,2426
20170707_2135,2017-07-07 21:35:00,2017-07-07 21:35:59,2017-07-07,Friday,456,561,137.63333333333333,60119.166666666664,17283661.980392158,38688321.85285812,0.6934046345811051,436.8067328651005,161.21401727609356,0.9446668236402166,11,83,0.3404634581105169,0.0434729958827803,0,BENIGN,BENIGN,0,Friday,2427
20170707_2136,2017-07-07 21:36:00,2017-07-07 21:36:59,2017-07-07,Friday,457,314,92.21666666666668,49126.78333333333,13240156.277070064,32466591.52684883,0.6942675159235668,532.7321525393096,187.5962803912218,0.8428238428238428,7,55,0.3917197452229299,0.0468100487981203,0,BENIGN,BENIGN,0,Friday,2428
20170707_2137,2017-07-07 21:37:00,2017-07-07 21:37:59,2017-07-07,Friday,458,81,12.75,1281.95,7563556.12345679,24221949.613533463,0.7654320987654321,100.54509803921567,64.1938668564019,1.570469798657718,15,22,0.3950617283950617,0.0888888888888888,0,BENIGN,BENIGN,0,Friday,2429
20170707_2138,2017-07-07 21:38:00,2017-07-07 21:38:59,2017-07-07,Friday,459,111,14.033333333333331,1986.3333333333333,5934408.468468469,14679378.062942484,0.6126126126126126,141.54394299287412,79.22910165784091,1.6261682242990654,10,37,0.4414414414414414,0.0961995249406175,0,BENIGN,BENIGN,0,Friday,2430
20170707_2139,2017-07-07 21:39:00,2017-07-07 21:39:59,2017-07-07,Friday,460,74,14.116666666666667,1963.2333333333331,15088344.08108108,35021611.49675201,0.6216216216216216,139.0720188902007,95.79060071190057,1.5619335347432024,13,25,0.3918918918918919,0.0554899645808736,0,BENIGN,BENIGN,0,Friday,2431
20170707_2140,2017-07-07 21:40:00,2017-07-07 21:40:59,2017-07-07,Friday,461,1121,385.1,230320.68333333332,15389270.097234612,35530992.93030427,0.7404103479036575,598.0801956201852,162.7252747327069,0.9333165997322624,9,124,0.280107047279215,0.0276118757032805,0,BENIGN,BENIGN,0,Friday,2432
20170707_2141,2017-07-07 21:41:00,2017-07-07 21:41:59,2017-07-07,Friday,462,855,180.03333333333333,49466.21666666667,14603741.21988304,34022410.127045885,0.7157894736842105,274.7614330679504,183.38471502507448,1.0456352963453892,10,106,0.3368421052631579,0.0537863358637289,0,BENIGN,BENIGN,0,Friday,2433
20170707_2142,2017-07-07 21:42:00,2017-07-07 21:42:59,2017-07-07,Friday,463,601,213.26666666666668,149067.91666666666,14253191.209650582,33552891.946132876,0.7021630615640599,698.9742888402626,181.91782455478577,0.8500795142402776,10,93,0.3510815307820299,0.0311816192560175,0,BENIGN,BENIGN,0,Friday,2434
20170707_2143,2017-07-07 21:43:00,2017-07-07 21:43:59,2017-07-07,Friday,464,432,83.93333333333334,36245.916666666664,5586208.733796297,17710521.763363812,0.6782407407407407,431.8417394757744,164.89306955948985,1.1880973066898348,13,75,0.3935185185185185,0.0544082605242255,0,BENIGN,BENIGN,0,Friday,2435
20170707_2144,2017-07-07 21:44:00,2017-07-07 21:44:59,2017-07-07,Friday,465,125,14.566666666666666,2134.266666666667,3210155.056,12739771.014928678,0.76,146.5171624713959,96.89084115555896,1.3209549071618036,10,31,0.32,0.0846681922196796,0,BENIGN,BENIGN,0,Friday,2436
20170707_2145,2017-07-07 21:45:00,2017-07-07 21:45:59,2017-07-07,Friday,466,765,238.71666666666667,145991.85,16508697.575163398,37455861.0679472,0.7058823529411765,611.569573413391,161.971754631982,0.8947089947089947,15,105,0.3163398692810457,0.0343503455979892,0,BENIGN,BENIGN,0,Friday,2437
20170707_2146,2017-07-07 21:46:00,2017-07-07 21:46:59,2017-07-07,Friday,467,149,29.733333333333334,7189.633333333333,12550984.10067114,31676489.33737848,0.7046979865771812,241.80381165919283,184.7892817049858,1.148014440433213,15,34,0.4026845637583892,0.0734304932735426,0,BENIGN,BENIGN,0,Friday,2438
20170707_2147,2017-07-07 21:47:00,2017-07-07 21:47:59,2017-07-07,Friday,468,372,115.21666666666668,68591.76666666666,9154716.20967742,28245970.01522748,0.7634408602150538,595.3285115000723,183.3013521110651,1.0180969060128429,11,47,0.3279569892473118,0.0386228844206567,0,BENIGN,BENIGN,0,Friday,2439
20170707_2148,2017-07-07 21:48:00,2017-07-07 21:48:59,2017-07-07,Friday,469,292,90.93333333333334,47677.85,15329392.62328767,35622643.19802883,0.6712328767123288,524.3165322580645,146.37893894837995,0.916754478398314,12,62,0.4075342465753425,0.0390395894428152,0,BENIGN,BENIGN,0,Friday,2440
20170707_2149,2017-07-07 21:49:00,2017-07-07 21:49:59,2017-07-07,Friday,470,78,37.56666666666667,29937.083333333332,9270837.076923076,26565367.84332395,0.7948717948717948,796.9055013309671,92.90039144752632,0.7783911671924291,11,22,0.4102564102564102,0.0266193433895297,0,BENIGN,BENIGN,0,Friday,2441
20170707_2150,2017-07-07 21:50:00,2017-07-07 21:50:59,2017-07-07,Friday,471,572,336.6333333333333,268192.01666666666,14251030.49125874,30332983.64760862,0.6468531468531469,796.6888305772849,193.4343639358627,0.8136841160096974,8,85,0.451048951048951,0.024309337558174,0,BENIGN,BENIGN,0,Friday,2442
20170707_2151,2017-07-07 21:51:00,2017-07-07 21:51:59,2017-07-07,Friday,472,244,50.2,23059.35,11477264.823770491,32332893.283989254,0.7950819672131147,459.3496015936255,198.76140475506733,1.0073284477015323,7,40,0.4098360655737705,0.0594289508632138,0,BENIGN,BENIGN,0,Friday,2443
20170707_2152,2017-07-07 21:52:00,2017-07-07 21:52:59,2017-07-07,Friday,473,417,151.08333333333334,86238.08333333333,13798754.383693043,29004782.149590746,0.6594724220623501,570.7981246552675,207.02178849014993,0.9277057197533488,12,59,0.4268585131894484,0.0399338113623827,0,BENIGN,BENIGN,0,Friday,2444
20170707_2153,2017-07-07 21:53:00,2017-07-07 21:53:59,2017-07-07,Friday,474,1014,267.78333333333336,98905.98333333334,16964326.958579883,37339442.979823105,0.6755424063116371,369.3507811041265,207.53247527339627,0.9597511891694108,9,144,0.3905325443786982,0.0482977531586481,0,BENIGN,BENIGN,0,Friday,2445
20170707_2154,2017-07-07 21:54:00,2017-07-07 21:54:59,2017-07-07,Friday,475,184,60.416666666666664,23014.65,12306352.505434783,24749498.868384995,0.6413043478260869,380.9321379310345,237.21512780337252,1.1056910569105691,8,43,0.6413043478260869,0.064551724137931,0,BENIGN,BENIGN,0,Friday,2446
20170707_2155,2017-07-07 21:55:00,2017-07-07 21:55:59,2017-07-07,Friday,476,773,226.53333333333333,115735.81666666668,14817978.388098318,34084239.03085951,0.648124191461837,510.8997204237787,204.0830855759631,0.9264455782312924,14,132,0.3880983182406209,0.0411271336080047,0,BENIGN,BENIGN,0,Friday,2447
20170707_2156,2017-07-07 21:56:00,2017-07-07 21:56:59,2017-07-07,Friday,477,275,74.76666666666667,17984.05,16912050.105454545,35281704.34649708,0.6181818181818182,240.53566651805616,169.2472375118163,1.1770984958757884,14,65,0.6181818181818182,0.0686580472581364,0,BENIGN,BENIGN,0,Friday,2448
20170707_2157,2017-07-07 21:57:00,2017-07-07 21:57:59,2017-07-07,Friday,478,340,189.96666666666667,127901.15,16785734.95882353,36970838.88874397,0.65,673.2820670293033,182.2034099239314,0.8433053040103493,11,61,0.4176470588235294,0.023425162309177,0,BENIGN,BENIGN,0,Friday,2449
20170707_2158,2017-07-07 21:58:00,2017-07-07 21:58:59,2017-07-07,Friday,479,803,272.4166666666667,124299.86666666668,21578115.93026152,41693830.241070315,0.6587795765877957,456.28583664729274,214.91119384154337,0.9677380522450943,14,120,0.448318804483188,0.0434995411440807,0,BENIGN,BENIGN,0,Friday,2450
20170707_2159,2017-07-07 21:59:00,2017-07-07 21:59:59,2017-07-07,Friday,480,374,84.0,24918.816666666666,16080877.927807488,35189554.212616995,0.679144385026738,296.65257936507936,213.7740768632137,1.015593762495002,5,57,0.4171122994652406,0.0591269841269841,0,BENIGN,BENIGN,0,Friday,2451
20170707_2200,2017-07-07 22:00:00,2017-07-07 22:00:59,2017-07-07,Friday,481,794,235.96666666666667,112467.9,13570110.369017633,33251575.78480074,0.7506297229219143,476.6262183924283,163.26990719917322,0.9657087324725808,17,118,0.3778337531486146,0.04463907331544,0,BENIGN,BENIGN,0,Friday,2452
20170707_2201,2017-07-07 22:01:00,2017-07-07 22:01:59,2017-07-07,Friday,482,163,31.766666666666666,4136.983333333334,5903382.2331288345,17031543.62431188,0.6503067484662577,130.23032528856243,128.8936869625541,1.2568047337278103,12,51,0.588957055214724,0.077124868835257,0,BENIGN,BENIGN,0,Friday,2453
20170707_2202,2017-07-07 22:02:00,2017-07-07 22:02:59,2017-07-07,Friday,483,80,11.35,1238.2333333333331,2345316.5875,6926529.891886191,0.8375,109.09544787077829,83.61330835884912,1.1246105919003115,9,21,0.3375,0.0587371512481644,0,BENIGN,BENIGN,0,Friday,2454
