window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170706_1947,2017-07-06 19:47:00,2017-07-06 19:47:59,2017-07-06,Thursday,348,1417,617.8,497597.35,14296408.50388144,32420878.58933403,0.6958362738179252,805.4343638718032,171.49462946303532,0.8957246599161297,14,169,0.3048694424841214,0.0221484838674867,0,BENIGN,BENIGN,0,Thursday,1833
20170706_1948,2017-07-06 19:48:00,2017-07-06 19:48:59,2017-07-06,Thursday,349,487,464.8666666666667,416770.9,17956572.665297743,36581271.380879104,0.6550308008213552,896.5385773698551,237.45834996144893,0.7584793846929769,19,57,0.4168377823408624,0.0170299727520436,0,BENIGN,BENIGN,0,Thursday,1834
20170706_1949,2017-07-06 19:49:00,2017-07-06 19:49:59,2017-07-06,Thursday,350,405,1279.2666666666669,1126545.8333333333,14943465.804938272,30761227.64744099,0.6567901234567901,880.6184532805253,217.03153724700215,0.5606726037981375,18,73,0.5851851851851851,0.0063187242691125,0,BENIGN,BENIGN,0,Thursday,1835
20170706_1950,2017-07-06 19:50:00,2017-07-06 19:50:59,2017-07-06,Thursday,351,1535,499.46666666666664,253211.45,16086543.274918567,34037379.429563254,0.6631921824104234,506.96366123865454,214.16368404884165,0.9127521062037274,17,183,0.3648208469055374,0.0374399359316604,0,BENIGN,BENIGN,0,Thursday,1836
20170706_1951,2017-07-06 19:51:00,2017-07-06 19:51:59,2017-07-06,Thursday,352,328,94.3,39617.6,9766799.856707318,22481406.93926414,0.6341463414634146,420.12301166489925,223.12797066682415,0.926140231449966,14,54,0.4573170731707317,0.0477200424178154,0,BENIGN,BENIGN,0,Thursday,1837
20170706_1952,2017-07-06 19:52:00,2017-07-06 19:52:59,2017-07-06,Thursday,353,1062,686.2,602655.6833333333,17206339.739171375,35542469.27839032,0.6770244821092278,878.2507772272418,206.82409505531948,0.8287732077818246,14,141,0.3860640301318267,0.0185320120470222,0,BENIGN,BENIGN,0,Thursday,1838
20170706_1953,2017-07-06 19:53:00,2017-07-06 19:53:59,2017-07-06,Thursday,354,649,274.81666666666666,165821.8,19519750.38366718,35777902.8785112,0.6363636363636364,603.3906240523986,238.22860138092733,0.7587457337883959,12,97,0.436055469953775,0.030929710716235,0,BENIGN,BENIGN,0,Thursday,1839
20170706_1954,2017-07-06 19:54:00,2017-07-06 19:54:59,2017-07-06,Thursday,355,451,302.0,235030.05,19855444.920177385,40753108.19157989,0.7339246119733924,778.2451986754967,274.09535919073807,1.0360674157303371,17,94,0.5698447893569845,0.0254966887417218,0,BENIGN,BENIGN,0,Thursday,1840
20170706_1955,2017-07-06 19:55:00,2017-07-06 19:55:59,2017-07-06,Thursday,356,1951,1116.0,910731.9166666666,14946569.441312147,34132439.63147975,0.690927729369554,816.0680256869773,187.29452239043377,0.9146484430846652,13,226,0.3839056893900563,0.0222520908004778,0,BENIGN,BENIGN,0,Thursday,1841
20170706_1956,2017-07-06 19:56:00,2017-07-06 19:56:59,2017-07-06,Thursday,357,770,248.63333333333333,132395.68333333332,10735375.938961038,26522308.123801176,0.7,532.4936988872503,260.7975904706907,1.007400430570506,15,101,0.525974025974026,0.0524198954283416,0,BENIGN,BENIGN,0,Thursday,1842
20170706_1957,2017-07-06 19:57:00,2017-07-06 19:57:59,2017-07-06,Thursday,358,566,488.53333333333336,371262.61666666664,20469316.88869258,40761062.058404095,0.6802120141342756,759.9535002729258,250.19295824101988,1.3260593556578322,15,90,0.5565371024734982,0.0181836790393013,0,BENIGN,BENIGN,0,Thursday,1843
20170706_1958,2017-07-06 19:58:00,2017-07-06 19:58:59,2017-07-06,Thursday,359,1292,417.01666666666665,220172.2,17098138.09597523,36905351.601804815,0.6795665634674922,527.9697853802805,228.50888042306872,1.027550441617373,13,191,0.456656346749226,0.0433635745973382,0,BENIGN,BENIGN,0,Thursday,1844
20170706_1959,2017-07-06 19:59:00,2017-07-06 19:59:59,2017-07-06,Thursday,360,1007,415.15,222967.28333333333,15986602.552135054,34218036.94843795,0.692154915590864,537.076438235176,280.4335742057573,0.986126614575028,19,130,0.5014895729890765,0.0401862780521096,0,BENIGN,BENIGN,0,Thursday,1845
20170706_2000,2017-07-06 20:00:00,2017-07-06 20:00:59,2017-07-06,Thursday,361,934,311.71666666666664,169625.9,12566576.029978586,31630240.193459075,0.715203426124197,544.1669250922312,219.8577993734553,0.9481304030830122,17,119,0.4817987152034261,0.0453937870929797,0,BENIGN,BENIGN,0,Thursday,1846
20170706_2001,2017-07-06 20:01:00,2017-07-06 20:01:59,2017-07-06,Thursday,362,1204,398.23333333333335,182813.38333333333,14956235.828903656,34307066.50724867,0.7167774086378738,459.0609776512932,191.40421822971433,0.858520650229447,14,165,0.4277408637873754,0.0395496777433665,0,BENIGN,BENIGN,0,Thursday,1847
20170706_2002,2017-07-06 20:02:00,2017-07-06 20:02:59,2017-07-06,Thursday,363,950,301.51666666666665,163742.9,11950557.608421052,30352219.660203032,0.7252631578947368,543.0641755569068,238.18459028262328,0.9991160220994476,15,141,0.4631578947368421,0.0440550549997236,0,BENIGN,BENIGN,0,Thursday,1848
20170706_2003,2017-07-06 20:03:00,2017-07-06 20:03:59,2017-07-06,Thursday,364,1582,511.23333333333335,270256.26666666666,17075170.11694058,36690808.30386504,0.6630847029077117,528.6358479494035,191.74415926644545,0.9424392097264438,12,206,0.4557522123893805,0.0428375823172719,0,BENIGN,BENIGN,0,Thursday,1849
20170706_2004,2017-07-06 20:04:00,2017-07-06 20:04:59,2017-07-06,Thursday,365,425,181.06666666666663,109440.75,12873951.136470588,33291151.07872398,0.7105882352941176,604.4224042709867,258.06078477040495,0.9877424076106842,10,86,0.6611764705882353,0.0441826215022091,1,Infiltration,Infiltration,1,Thursday,1850
20170706_2005,2017-07-06 20:05:00,2017-07-06 20:05:59,2017-07-06,Thursday,366,2534,355.5833333333333,234198.78333333333,2452280.467245462,13297893.76842268,0.9313338595106552,658.6326224513709,58.47853926209001,1.4766105629715611,1008,77,0.9194948697711128,0.2179985938598547,0,BENIGN,BENIGN,0,Thursday,1851
20170706_2006,2017-07-06 20:06:00,2017-07-06 20:06:59,2017-07-06,Thursday,367,1211,453.03333333333336,263489.0833333333,15873744.425268373,36196058.55395189,0.7200660611065235,581.6108086233537,227.84737573617429,1.012810070344317,15,171,0.4830718414533443,0.039989699065558,0,BENIGN,BENIGN,0,Thursday,1852
20170706_2007,2017-07-06 20:07:00,2017-07-06 20:07:59,2017-07-06,Thursday,368,2287,412.1333333333333,147167.11666666667,8023397.891560997,26267175.63931483,0.8377787494534324,357.08617761242317,113.16664583861828,1.007549926936191,979,161,0.7275907302142545,0.1296101585247492,1,Infiltration,Infiltration,1,Thursday,1853
20170706_2008,2017-07-06 20:08:00,2017-07-06 20:08:59,2017-07-06,Thursday,369,1870,296.95,119721.01666666666,5951897.810160427,21056445.259450395,0.8684491978609625,403.16893977661783,84.82924669057151,0.9941801902630106,960,112,0.841711229946524,0.1447493966436549,0,BENIGN,BENIGN,0,Thursday,1854
20170706_2009,2017-07-06 20:09:00,2017-07-06 20:09:59,2017-07-06,Thursday,370,2359,202.85,53206.45,3388153.963119966,17108991.374052078,0.927511657481984,262.2945526250924,26.066425893765707,1.9429400386847195,1013,85,0.9342941924544298,0.366773477939364,1,Infiltration,Infiltration,1,Thursday,1855
20170706_2010,2017-07-06 20:10:00,2017-07-06 20:10:59,2017-07-06,Thursday,371,4275,487.3833333333333,199068.88333333333,4310397.599766082,19387374.28884295,0.9129824561403508,408.44417467428104,46.43354538716104,1.2923884925923024,1015,158,0.8430409356725146,0.2342098963854597,0,BENIGN,BENIGN,0,Thursday,1856
20170706_2011,2017-07-06 20:11:00,2017-07-06 20:11:59,2017-07-06,Thursday,372,1511,225.71666666666667,88221.8,4091898.8762409,17464665.864158545,0.8947716743878227,390.85195303847007,68.7689060084202,0.9404011461318053,1010,63,0.7961614824619457,0.1851879199586502,0,BENIGN,BENIGN,0,Thursday,1857
20170706_2012,2017-07-06 20:12:00,2017-07-06 20:12:59,2017-07-06,Thursday,373,1321,107.1,5019.25,3193164.308099924,14002166.889232088,0.93111279333838,46.86507936507937,11.321242989097843,1.13026184951939,962,78,0.9318697956093868,0.3336445689386866,1,Infiltration,Infiltration,1,Thursday,1858
20170706_2013,2017-07-06 20:13:00,2017-07-06 20:13:59,2017-07-06,Thursday,374,3257,228.73333333333332,21326.133333333335,1064796.9649984648,10063500.137101203,0.9769726742400984,93.23579131448555,10.457399919164104,1.2622383385528269,1015,52,0.9637703408044213,0.4310696589915476,0,BENIGN,BENIGN,0,Thursday,1859
20170706_2014,2017-07-06 20:14:00,2017-07-06 20:14:59,2017-07-06,Thursday,375,3852,273.6666666666667,39765.15,2532791.0654205605,14843140.11601932,0.9452232606438212,145.30505481120585,23.51808167714645,1.6705155309806472,1012,80,0.8657840083073728,0.3887332521315469,1,Infiltration,Infiltration,1,Thursday,1860
20170706_2015,2017-07-06 20:15:00,2017-07-06 20:15:59,2017-07-06,Thursday,376,1168,193.95,45241.85,16313124.440068493,34425503.26408071,0.6815068493150684,233.2655323536994,136.88409668854663,1.048943661971831,13,162,0.3219178082191781,0.0607544899888287,0,BENIGN,BENIGN,0,Thursday,1861
20170706_2016,2017-07-06 20:16:00,2017-07-06 20:16:59,2017-07-06,Thursday,377,2103,354.5,167837.48333333334,6201038.025202093,21382449.335808206,0.8630527817403709,473.44847202632815,66.37868483208949,0.9332000363537216,954,135,0.7042320494531622,0.1222849083215796,1,Infiltration,Infiltration,1,Thursday,1862
20170706_2017,2017-07-06 20:17:00,2017-07-06 20:17:59,2017-07-06,Thursday,378,982,231.36666666666667,71847.6,13330520.228105906,30698158.0686491,0.6283095723014257,310.53565768621235,134.46340641678452,1.0246463467988915,25,145,0.3839103869653767,0.0623829419392018,0,BENIGN,BENIGN,0,Thursday,1863
20170706_2018,2017-07-06 20:18:00,2017-07-06 20:18:59,2017-07-06,Thursday,379,2431,418.8333333333333,218699.23333333337,5557825.141916906,21347275.643140864,0.8716577540106952,522.1629128531636,63.77461086731127,0.9063187438367596,952,123,0.6264911559029206,0.1013131715081575,0,BENIGN,BENIGN,0,Thursday,1864
20170706_2019,2017-07-06 20:19:00,2017-07-06 20:19:59,2017-07-06,Thursday,380,5048,390.0,124395.18333333332,3485359.6154912836,17204791.180495095,0.9217511885895404,318.96200854700857,32.50778871536241,1.998206278026906,1015,161,0.8692551505546752,0.382008547008547,1,Infiltration,Infiltration,1,Thursday,1865
20170706_2020,2017-07-06 20:20:00,2017-07-06 20:20:59,2017-07-06,Thursday,381,3671,560.6333333333333,277747.73333333334,7092707.893217107,25068016.72278919,0.8755107600108962,495.4178012961532,63.97131254501878,0.8746656263932233,1011,190,0.7654590029964587,0.1399310303823057,0,BENIGN,BENIGN,0,Thursday,1866
20170706_2021,2017-07-06 20:21:00,2017-07-06 20:21:59,2017-07-06,Thursday,382,1829,232.55,69056.63333333333,5737594.837069437,22372694.848612875,0.8857299070530344,296.95391672041853,60.81670277784035,0.9456218627997768,962,104,0.747949699289229,0.1776678850426431,1,Infiltration,Infiltration,1,Thursday,1867
20170706_2022,2017-07-06 20:22:00,2017-07-06 20:22:59,2017-07-06,Thursday,383,2337,403.0833333333333,200477.2,6707182.73470261,24730874.94855093,0.8810440735986307,497.3591895803184,69.86422567426922,0.8883510306058713,979,116,0.7462558836114677,0.1391358279925573,0,BENIGN,BENIGN,0,Thursday,1868
20170706_2023,2017-07-06 20:23:00,2017-07-06 20:23:59,2017-07-06,Thursday,384,3158,504.0833333333333,257411.93333333332,4946365.922735909,20233781.826553427,0.9018366054464853,510.6535295090098,60.09096942456877,0.8233662888835303,1012,159,0.8378720709309689,0.158670854686725,1,Infiltration,Infiltration,1,Thursday,1869
20170706_2024,2017-07-06 20:24:00,2017-07-06 20:24:59,2017-07-06,Thursday,385,2806,288.0833333333333,76794.53333333334,4792165.0035637915,20375297.448906723,0.8980755523877405,266.5705525021695,53.190573871319046,1.6330540746382332,1007,120,0.8221667854597291,0.2684408446630026,0,BENIGN,BENIGN,0,Thursday,1870
20170706_2025,2017-07-06 20:25:00,2017-07-06 20:25:59,2017-07-06,Thursday,386,1285,275.73333333333335,105346.28333333334,14090014.691828793,34588161.59224833,0.7245136186770428,382.0585710831721,154.66275267092675,0.9762302914476828,15,162,0.3198443579766536,0.0491416827852998,0,BENIGN,BENIGN,0,Thursday,1871
20170706_2026,2017-07-06 20:26:00,2017-07-06 20:26:59,2017-07-06,Thursday,387,1618,201.61666666666667,43821.166666666664,5892132.014833127,23527344.922415335,0.8819530284301607,217.3489294866496,44.819953004434986,1.0627450980392157,999,75,0.8009888751545118,0.2208812102174092,1,Infiltration,Infiltration,1,Thursday,1872
20170706_2027,2017-07-06 20:27:00,2017-07-06 20:27:59,2017-07-06,Thursday,388,1560,204.6,83442.45,3322425.174358974,16782531.390360456,0.9217948717948716,407.8321114369502,32.60889258268556,0.8534118357487923,953,91,0.8442307692307692,0.1893939393939394,0,BENIGN,BENIGN,0,Thursday,1873
20170706_2028,2017-07-06 20:28:00,2017-07-06 20:28:59,2017-07-06,Thursday,389,2382,206.31666666666663,68247.91666666667,3770257.307304786,19398211.892583854,0.9420654911838792,330.7920672105986,27.52542677143564,1.8864537188155748,1013,87,0.9093198992443324,0.357702560788432,1,Infiltration,Infiltration,1,Thursday,1874
20170706_2029,2017-07-06 20:29:00,2017-07-06 20:29:59,2017-07-06,Thursday,390,3834,314.3,79215.26666666666,3224648.85732916,17972830.8873012,0.9514866979655712,252.0371195248701,22.088677734342657,1.5440442465938216,1013,91,0.892018779342723,0.3425071587655106,0,BENIGN,BENIGN,0,Thursday,1875
20170706_2030,2017-07-06 20:30:00,2017-07-06 20:30:59,2017-07-06,Thursday,391,1518,196.41666666666663,73359.18333333333,3080107.355731225,15723355.526894946,0.9334650856389988,373.48756894357234,37.35904076799267,0.9226753670473083,954,68,0.8333333333333334,0.1919389053882053,0,BENIGN,BENIGN,0,Thursday,1876
20170706_2031,2017-07-06 20:31:00,2017-07-06 20:31:59,2017-07-06,Thursday,392,3054,416.01666666666665,106072.68333333332,7388539.700720367,25609434.883427657,0.8372626064178127,254.9721966267377,86.13891171397472,1.0025671881267548,967,206,0.5740013097576948,0.122471054845559,1,Infiltration,Infiltration,1,Thursday,1877
20170706_2032,2017-07-06 20:32:00,2017-07-06 20:32:59,2017-07-06,Thursday,393,3250,227.38333333333333,36504.75,535321.0424615385,6324414.234682141,0.9846153846153848,160.542769185663,8.546055660933083,1.2477759472817134,1016,25,0.9618461538461538,0.4293044051894744,0,BENIGN,BENIGN,0,Thursday,1878
20170706_2033,2017-07-06 20:33:00,2017-07-06 20:33:59,2017-07-06,Thursday,394,4312,520.3333333333334,228853.33333333337,4463295.635667903,20409204.571401957,0.9202226345083488,439.8206278026906,47.159728495746904,1.1465108284633896,1013,151,0.8177179962894249,0.212011531069827,1,Infiltration,Infiltration,1,Thursday,1879
20170706_2034,2017-07-06 20:34:00,2017-07-06 20:34:59,2017-07-06,Thursday,395,230,1053.8166666666666,1200950.7166666666,13850043.513043478,31248383.580678303,0.6869565217391305,1139.6201584715875,196.30441612900768,0.8520254239770364,11,45,0.3434782608695652,0.0021192807098008,0,BENIGN,BENIGN,0,Thursday,1880
20170706_2035,2017-07-06 20:35:00,2017-07-06 20:35:59,2017-07-06,Thursday,396,1365,135.61666666666667,34271.833333333336,2603093.892307692,14898290.037456673,0.9355311355311356,252.7110728769817,13.055664242085896,0.980530542711122,980,41,0.947985347985348,0.2949489984023596,0,BENIGN,BENIGN,0,Thursday,1881
20170706_2036,2017-07-06 20:36:00,2017-07-06 20:36:59,2017-07-06,Thursday,397,919,223.6,98278.2,14636120.600652885,34865952.297854185,0.6800870511425462,439.5268336314848,124.25977095683808,1.005230907188761,23,123,0.3210010881392818,0.042412045319022,1,Infiltration,Infiltration,1,Thursday,1882
20170706_2037,2017-07-06 20:37:00,2017-07-06 20:37:59,2017-07-06,Thursday,398,4645,745.75,348962.68333333335,6421499.244994618,23896382.05402258,0.8766415500538213,467.93521063806014,94.48963897450288,1.004030813328556,991,201,0.7022604951560818,0.1381606883450664,0,BENIGN,BENIGN,0,Thursday,1883
20170706_2038,2017-07-06 20:38:00,2017-07-06 20:38:59,2017-07-06,Thursday,399,4489,427.31666666666666,200862.86666666667,2492333.7115170415,14579475.589963654,0.9458676765426598,470.056242443153,27.0533189625662,1.3045119539816643,1016,122,0.900423256850078,0.3141698194157338,0,BENIGN,BENIGN,0,Thursday,1884
20170706_2039,2017-07-06 20:39:00,2017-07-06 20:39:59,2017-07-06,Thursday,400,1686,253.85,101888.8,5055826.254448399,20898907.92156,0.8944246737841044,401.37403978727593,46.11352290531808,0.884682009403613,949,98,0.8072360616844603,0.144704878208916,1,Infiltration,Infiltration,1,Thursday,1885
20170706_2040,2017-07-06 20:40:00,2017-07-06 20:40:59,2017-07-06,Thursday,401,1890,350.8333333333333,192150.75,5215521.84021164,21323104.256493054,0.8899470899470899,547.6980997624703,62.98778130520733,0.827978464744703,975,102,0.737037037037037,0.1195249406175772,0,BENIGN,BENIGN,0,Thursday,1886
20170706_2041,2017-07-06 20:41:00,2017-07-06 20:41:59,2017-07-06,Thursday,402,3698,476.71666666666664,181020.06666666668,4091019.1909140074,19468720.02454667,0.9288804759329368,379.7225465860224,39.98591123474638,0.9859751440672082,1013,119,0.8439697133585722,0.2022864734468412,1,Infiltration,Infiltration,1,Thursday,1887
20170706_2042,2017-07-06 20:42:00,2017-07-06 20:42:59,2017-07-06,Thursday,403,4497,394.3333333333333,98788.56666666668,3632871.3878140985,17976044.881260313,0.9317322659550812,250.5204564666103,41.55017395093437,1.376556850140619,1010,143,0.7756281965754948,0.2823330515638207,0,BENIGN,BENIGN,0,Thursday,1888
20170706_2043,2017-07-06 20:43:00,2017-07-06 20:43:59,2017-07-06,Thursday,404,304,182.86666666666667,164578.28333333333,24947964.26973684,43425257.85963741,0.6546052631578947,899.9906124681006,147.55419615915267,0.8294431477159053,12,61,0.3453947368421052,0.0123040466642362,0,BENIGN,BENIGN,0,Thursday,1889
20170706_2044,2017-07-06 20:44:00,2017-07-06 20:44:59,2017-07-06,Thursday,405,3305,576.9166666666666,241570.55,6708705.583055976,23002191.485446423,0.8517397881996974,418.7269391882132,93.37338263321064,0.8955207534771658,1002,177,0.5098335854765507,0.0954499494438827,1,Infiltration,Infiltration,1,Thursday,1890
20170706_2045,2017-07-06 20:45:00,2017-07-06 20:45:59,2017-07-06,Thursday,406,1106,213.13333333333333,83758.35,8521113.46835443,22849494.632627618,0.7477396021699819,392.9856897091023,113.66751583668145,0.9815618221258134,30,137,0.2929475587703435,0.0552080075070378,0,BENIGN,BENIGN,0,Thursday,1891
20170706_2046,2017-07-06 20:46:00,2017-07-06 20:46:59,2017-07-06,Thursday,407,723,108.76666666666668,30852.566666666666,4882127.932226833,18973761.84389693,0.8741355463347165,283.6582899172541,106.37775493540065,0.986910197869102,15,60,0.2199170124481327,0.0473490652773521,0,BENIGN,BENIGN,0,Thursday,1892
20170706_2047,2017-07-06 20:47:00,2017-07-06 20:47:59,2017-07-06,Thursday,408,837,216.08333333333337,96670.88333333332,13419291.161290323,29867616.11755247,0.6618876941457587,447.3777863478596,190.55497176958264,0.949188214070956,8,133,0.3835125448028674,0.0454300038565368,0,BENIGN,BENIGN,0,Thursday,1893
20170706_2048,2017-07-06 20:48:00,2017-07-06 20:48:59,2017-07-06,Thursday,409,1133,240.56666666666663,70372.4,12119943.356575465,31055985.87505433,0.7749338040600177,292.52764306498545,167.4225853449736,1.096282311937264,16,134,0.2815533980582524,0.0488430095607593,0,BENIGN,BENIGN,0,Thursday,1894
20170706_2049,2017-07-06 20:49:00,2017-07-06 20:49:59,2017-07-06,Thursday,410,512,177.01666666666668,96331.5,14967711.41015625,35661324.15909162,0.6875,544.1945202899915,214.27771778582016,0.9393828738360416,19,69,0.361328125,0.038508615008003,0,BENIGN,BENIGN,0,Thursday,1895
20170706_2050,2017-07-06 20:50:00,2017-07-06 20:50:59,2017-07-06,Thursday,411,694,195.78333333333333,107575.03333333334,16508996.488472622,36916776.43435393,0.7204610951008645,549.4596067080956,179.2179560699918,0.8832959281821097,14,88,0.2953890489913545,0.0328594534774836,0,BENIGN,BENIGN,0,Thursday,1896
20170706_2051,2017-07-06 20:51:00,2017-07-06 20:51:59,2017-07-06,Thursday,412,807,252.76666666666668,100755.58333333331,22606316.581164807,41755937.51946412,0.620817843866171,398.6110378478175,225.52860904230053,1.0123391269735968,9,134,0.4151177199504337,0.0414084135566398,0,BENIGN,BENIGN,0,Thursday,1897
20170706_2052,2017-07-06 20:52:00,2017-07-06 20:52:59,2017-07-06,Thursday,413,810,184.48333333333332,89118.25,12767982.0654321,32226785.534312412,0.7209876543209877,483.0693829614238,126.58719501699431,0.9704521181915272,9,130,0.3086419753086419,0.0386665462101364,0,BENIGN,BENIGN,0,Thursday,1898
20170706_2053,2017-07-06 20:53:00,2017-07-06 20:53:59,2017-07-06,Thursday,414,120,28.85,3947.3166666666666,19399711.583333332,36677702.95258788,0.5666666666666667,136.82206816868862,150.55117980708386,1.3596730245231607,13,34,0.5166666666666667,0.0600808781051415,0,BENIGN,BENIGN,0,Thursday,1899
20170706_2054,2017-07-06 20:54:00,2017-07-06 20:54:59,2017-07-06,Thursday,415,195,46.5,14126.283333333333,15045326.48205128,33015846.549644977,0.5692307692307692,303.7910394265233,145.5743752701164,1.0239303843364758,11,63,0.4358974358974359,0.0344086021505376,0,BENIGN,BENIGN,0,Thursday,1900
20170707_1852,2017-07-07 18:52:00,2017-07-07 18:52:59,2017-07-07,Friday,293,284,99.31666666666666,51433.75,12663789.852112675,33489560.57808032,0.7640845070422535,517.8763215304581,110.02080458276497,0.8807194698643105,15,52,0.2535211267605634,0.0196341668065111,1,PortScan,PortScan,1,Friday,2264
20170707_1853,2017-07-07 18:53:00,2017-07-07 18:53:59,2017-07-07,Friday,294,776,160.2,43598.0,14533643.844072163,34614732.73544283,0.7074742268041238,272.14731585518103,157.07262629235973,1.1044220665499125,14,124,0.3389175257731959,0.0504577611319184,0,BENIGN,BENIGN,0,Friday,2265
20170707_1854,2017-07-07 18:54:00,2017-07-07 18:54:59,2017-07-07,Friday,295,374,207.43333333333337,124278.43333333332,14665839.737967914,34238848.938042805,0.6871657754010695,599.124698698377,182.82888737654145,0.90437576499388,14,51,0.3770053475935829,0.0233006588462156,0,BENIGN,BENIGN,0,Friday,2266
20170707_1855,2017-07-07 18:55:00,2017-07-07 18:55:59,2017-07-07,Friday,296,1246,303.35,97969.61666666668,14846491.54975923,34457870.92017527,0.7271268057784912,322.95901324103073,187.51922694723197,1.0447090541451358,18,149,0.3924558587479936,0.0521949343442668,1,PortScan,PortScan,1,Friday,2267
20170707_1856,2017-07-07 18:56:00,2017-07-07 18:56:59,2017-07-07,Friday,297,340,70.93333333333334,23681.016666666663,12013849.141176471,31581704.404393647,0.7176470588235294,333.8489191729323,180.032519452672,1.1920700308959835,18,66,0.5558823529411765,0.0716635338345864,1,PortScan,PortScan,1,Friday,2268
20170707_1857,2017-07-07 18:57:00,2017-07-07 18:57:59,2017-07-07,Friday,298,671,155.2,60510.2,12397903.99552906,30948034.423299648,0.7049180327868853,389.8853092783505,156.84890860271608,1.016673884798614,16,95,0.368107302533532,0.0403780068728522,1,PortScan,PortScan,1,Friday,2269
20170707_1858,2017-07-07 18:58:00,2017-07-07 18:58:59,2017-07-07,Friday,299,663,135.65,43626.63333333333,14599699.945701355,34113275.65585004,0.6998491704374057,321.61174591473156,149.19676802577575,1.02638785163057,14,105,0.3695324283559578,0.0485317606585575,1,PortScan,PortScan,1,Friday,2270
20170707_1859,2017-07-07 18:59:00,2017-07-07 18:59:59,2017-07-07,Friday,300,1079,336.0,175386.0,16845802.610750694,36186727.50326581,0.6811862835959221,521.9821428571429,177.74691043342767,0.8688357434186132,11,125,0.3688600556070435,0.0372519841269841,1,PortScan,PortScan,1,Friday,2271
20170707_1900,2017-07-07 19:00:00,2017-07-07 19:00:59,2017-07-07,Friday,301,438,99.66666666666669,39711.25,11148885.60502283,28850346.63980233,0.7511415525114156,398.440635451505,134.9424291641225,0.95841519318926,17,60,0.4497716894977169,0.0543478260869565,1,PortScan,PortScan,1,Friday,2272
20170707_1901,2017-07-07 19:01:00,2017-07-07 19:01:59,2017-07-07,Friday,302,321,97.75,48377.066666666666,12239598.841121497,28075875.084526666,0.6573208722741433,494.906052855925,188.3920418824687,1.075725406935598,18,83,0.4797507788161994,0.0409207161125319,0,BENIGN,BENIGN,0,Friday,2273
20170707_1902,2017-07-07 19:02:00,2017-07-07 19:02:59,2017-07-07,Friday,303,316,107.56666666666666,68635.75,12297222.237341773,31994557.06098495,0.6772151898734177,638.0763867369074,181.00926434644833,0.8962984723854289,12,70,0.3892405063291139,0.0299039355438487,0,BENIGN,BENIGN,0,Friday,2274
20170707_1903,2017-07-07 19:03:00,2017-07-07 19:03:59,2017-07-07,Friday,304,194,70.55,32146.05,12429084.216494843,32035482.182902586,0.6907216494845361,455.6491849751949,137.67025779953923,0.9167043911272068,12,38,0.4381443298969072,0.030474840538625,0,BENIGN,BENIGN,0,Friday,2275
20170707_1904,2017-07-07 19:04:00,2017-07-07 19:04:59,2017-07-07,Friday,305,528,93.5,28460.133333333335,11563721.856060604,31637224.936710782,0.8162878787878788,304.38645276292334,123.76671131777974,1.0168943206326384,14,59,0.2329545454545454,0.0401069518716577,0,BENIGN,BENIGN,0,Friday,2276
20170707_1905,2017-07-07 19:05:00,2017-07-07 19:05:59,2017-07-07,Friday,306,653,190.36666666666667,86293.21666666666,17337364.160796326,37707775.34519142,0.7059724349157733,453.3000350201366,159.17482182421375,0.9253328838698804,11,115,0.3445635528330781,0.0353703379443179,0,BENIGN,BENIGN,0,Friday,2277
20170707_1906,2017-07-07 19:06:00,2017-07-07 19:06:59,2017-07-07,Friday,307,400,204.31666666666663,137932.53333333333,18514033.0575,38791293.63049567,0.575,675.0919324577861,202.7520368168119,0.8101284512033072,15,54,0.365,0.0238192348478668,0,BENIGN,BENIGN,0,Friday,2278
20170707_1907,2017-07-07 19:07:00,2017-07-07 19:07:59,2017-07-07,Friday,308,921,236.7,118523.03333333334,16357917.155266017,36027565.166993216,0.6970684039087948,500.7310237994649,125.72405857981155,0.9448171984116116,15,133,0.2975027144408252,0.0356991972961554,0,BENIGN,BENIGN,0,Friday,2279
20170707_1908,2017-07-07 19:08:00,2017-07-07 19:08:59,2017-07-07,Friday,309,1261,340.1,133117.15,19703403.9777954,39989404.536556356,0.6796193497224425,391.4059100264628,174.83990567443547,0.9357806867767028,15,172,0.3457573354480571,0.0398412231696559,0,BENIGN,BENIGN,0,Friday,2280
20170707_1909,2017-07-07 19:09:00,2017-07-07 19:09:59,2017-07-07,Friday,310,620,166.3,85869.15,18311599.616129033,38638764.18274121,0.717741935483871,516.35087191822,163.7693923251492,1.006635833500905,13,95,0.2854838709677419,0.033974744437763,0,BENIGN,BENIGN,0,Friday,2281
20170707_1910,2017-07-07 19:10:00,2017-07-07 19:10:59,2017-07-07,Friday,311,1321,279.85,108513.66666666669,13468323.75018925,33773245.571737,0.7479182437547313,387.7565362396522,158.8758316265267,0.994062462890393,16,159,0.3111279333838001,0.0449050086355785,0,BENIGN,BENIGN,0,Friday,2282
